Timestamps,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
2001-09-03 08:01:27.820294,4322.56,4010.77,4278.97,4134.36,4356.41,4626.67,4095.38,4623.08,4204.1,4235.38,4215.9,4279.49,4628.72,4396.92,1
2001-09-03 08:01:27.828104,4327.18,4018.97,4280.51,4138.46,4363.59,4626.15,4093.85,4620.0,4203.59,4239.49,4224.62,4286.15,4637.44,4404.62,1
2001-09-03 08:01:27.835915,4328.72,4025.64,4282.56,4138.46,4364.1,4633.85,4098.46,4627.69,4209.23,4243.08,4224.62,4293.85,4637.95,4402.56,1
2001-09-03 08:01:27.843725,4327.69,4025.64,4282.56,4139.49,4362.56,4633.33,4103.08,4637.95,4216.92,4243.08,4220.0,4295.38,4631.28,4397.95,1
2001-09-03 08:01:27.851535,4324.62,4021.54,4280.0,4140.0,4362.56,4629.74,4099.49,4634.36,4210.26,4242.05,4218.46,4291.79,4626.67,4397.44,1
2001-09-03 08:01:27.859346,4322.05,4022.05,4280.51,4140.0,4363.08,4634.36,4095.38,4624.1,4202.05,4238.97,4221.54,4290.26,4631.28,4397.95,1
2001-09-03 08:01:27.867156,4324.62,4024.1,4287.18,4140.0,4362.56,4634.87,4097.44,4629.23,4210.77,4242.56,4227.69,4295.9,4636.92,4398.97,1
2001-09-03 08:01:27.874967,4328.21,4020.0,4291.79,4139.49,4360.0,4631.28,4099.49,4638.97,4217.95,4248.21,4229.23,4302.56,4634.36,4403.59,1
2001-09-03 08:01:27.882777,4329.23,4016.41,4291.79,4139.49,4357.44,4631.79,4096.92,4638.46,4213.85,4245.13,4227.18,4299.49,4632.31,4406.67,1
2001-09-03 08:01:27.890587,4331.28,4020.0,4293.85,4139.49,4359.49,4632.82,4094.36,4635.9,4209.74,4238.97,4226.15,4294.87,4634.87,4406.67,1
2001-09-03 08:01:27.898398,4330.77,4020.51,4292.31,4139.49,4363.08,4629.74,4092.82,4635.38,4209.23,4239.49,4223.59,4297.44,4630.77,4404.1,1
2001-09-03 08:01:27.906208,4328.21,4016.92,4291.28,4140.51,4360.51,4628.72,4091.79,4632.31,4211.79,4242.05,4222.56,4301.54,4625.13,4399.49,1
2001-09-03 08:01:27.914019,4328.21,4017.44,4292.82,4143.08,4358.46,4630.77,4092.31,4631.79,4213.33,4244.1,4224.62,4300.51,4628.21,4397.44,1
2001-09-03 08:01:27.921829,4325.13,4015.9,4288.21,4142.56,4360.51,4628.21,4095.38,4630.77,4205.13,4239.49,4222.56,4297.44,4627.18,4394.87,1
2001-09-03 08:01:27.929640,4318.97,4009.23,4278.97,4140.51,4358.46,4625.64,4097.44,4626.15,4201.54,4229.74,4218.46,4291.79,4620.51,4389.74,1
2001-09-03 08:01:27.937450,4315.38,4007.18,4276.92,4135.38,4351.79,4626.67,4094.36,4625.13,4205.64,4230.77,4218.97,4285.64,4620.0,4387.18,1
2001-09-03 08:01:27.945260,4313.33,4009.23,4278.97,4132.82,4350.26,4627.69,4091.79,4626.67,4204.62,4236.92,4220.0,4288.21,4621.54,4388.21,1
2001-09-03 08:01:27.953071,4314.87,4007.18,4277.44,4134.36,4356.41,4629.23,4099.49,4627.18,4203.59,4235.38,4221.54,4291.28,4623.08,4391.28,1
2001-09-03 08:01:27.960881,4317.95,4004.62,4272.82,4130.77,4357.95,4630.77,4105.64,4631.79,4209.23,4234.36,4221.03,4285.64,4622.56,4387.69,1
2001-09-03 08:01:27.968692,4311.79,4005.13,4265.13,4125.13,4351.79,4630.77,4101.03,4637.95,4210.77,4237.95,4216.92,4281.03,4617.44,4380.0,1
2001-09-03 08:01:27.976502,4304.62,4002.05,4262.05,4124.1,4348.72,4632.31,4102.56,4635.38,4205.64,4238.46,4217.44,4283.59,4617.44,4381.03,1
2001-09-03 08:01:27.984312,4310.77,3996.92,4268.21,4121.54,4353.85,4632.31,4106.67,4628.72,4206.15,4236.92,4225.13,4287.69,4623.08,4387.69,1
2001-09-03 08:01:27.992123,4313.85,3995.38,4270.26,4117.95,4356.92,4630.26,4105.13,4627.69,4204.62,4237.95,4226.67,4288.21,4621.54,4386.15,1
2001-09-03 08:01:27.999933,4306.67,3999.49,4265.64,4120.0,4356.92,4632.82,4106.67,4627.18,4194.87,4236.92,4221.54,4285.64,4618.46,4382.56,1
2001-09-03 08:01:28.007744,4305.64,4004.62,4264.1,4122.05,4357.95,4634.87,4107.18,4623.59,4193.85,4235.9,4221.54,4283.08,4620.51,4384.1,1
2001-09-03 08:01:28.015554,4313.85,4006.15,4265.13,4120.51,4357.44,4632.82,4100.0,4625.13,4204.1,4237.95,4224.62,4282.56,4621.54,4385.13,1
2001-09-03 08:01:28.023364,4315.9,4006.67,4263.08,4116.92,4357.44,4631.79,4098.46,4629.74,4211.79,4243.08,4227.18,4286.15,4624.62,4387.69,1
2001-09-03 08:01:28.031175,4309.74,4005.13,4261.03,4112.31,4357.95,4632.82,4100.51,4628.72,4209.74,4245.64,4227.69,4291.28,4630.26,4389.74,1
2001-09-03 08:01:28.038985,4305.64,3999.49,4262.05,4109.23,4353.85,4630.26,4093.33,4627.69,4207.69,4242.56,4227.18,4289.74,4627.18,4387.18,1
2001-09-03 08:01:28.046796,4306.67,3996.41,4263.08,4107.69,4352.31,4629.23,4089.23,4630.77,4206.15,4235.38,4224.1,4284.1,4619.49,4386.15,1
2001-09-03 08:01:28.054606,4308.72,4000.0,4264.1,4106.15,4355.9,4632.31,4094.87,4628.72,4201.03,4233.85,4218.46,4283.08,4615.9,4385.64,1
2001-09-03 08:01:28.062417,4309.74,4002.56,4264.62,4110.77,4353.33,4632.31,4098.46,4622.56,4192.82,4232.82,4214.36,4284.1,4613.85,4384.62,1
2001-09-03 08:01:28.070227,4307.18,4000.51,4265.64,4116.41,4347.69,4629.74,4095.38,4624.1,4194.87,4227.18,4214.87,4286.15,4613.85,4385.13,1
2001-09-03 08:01:28.078037,4308.21,4001.54,4269.23,4114.36,4352.31,4628.72,4093.33,4626.15,4201.03,4230.26,4221.03,4293.33,4617.95,4391.79,1
2001-09-03 08:01:28.085848,4316.41,4008.21,4277.44,4116.92,4358.97,4631.28,4095.38,4623.08,4195.9,4240.0,4226.15,4297.44,4624.62,4398.97,1
2001-09-03 08:01:28.093658,4318.46,4012.82,4278.97,4122.56,4359.49,4632.31,4095.38,4624.62,4195.38,4236.92,4227.69,4292.31,4626.67,4393.85,1
2001-09-03 08:01:28.101469,4310.77,4008.72,4270.26,4118.46,4359.49,4632.31,4090.77,4628.72,4203.59,4233.33,4223.08,4285.13,4620.0,4384.1,1
2001-09-03 08:01:28.109279,4308.21,4003.59,4264.1,4114.87,4360.0,4634.36,4090.26,4627.18,4205.64,4236.92,4217.95,4284.1,4615.9,4383.08,1
2001-09-03 08:01:28.117089,4312.82,4005.64,4265.13,4121.03,4358.46,4633.85,4095.38,4626.15,4200.51,4237.95,4220.51,4287.18,4620.51,4386.67,1
2001-09-03 08:01:28.124900,4312.31,4009.74,4268.21,4122.56,4356.92,4630.77,4098.97,4628.21,4201.03,4238.97,4226.15,4291.28,4625.13,4387.69,1
2001-09-03 08:01:28.132710,4310.77,4010.26,4273.33,4117.44,4355.38,4628.72,4101.03,4627.18,4203.59,4243.08,4223.08,4290.77,4623.59,4386.67,1
2001-09-03 08:01:28.140521,4307.18,4005.13,4274.36,4113.85,4351.79,4627.18,4100.51,4623.59,4196.92,4233.33,4212.82,4283.59,4614.36,4378.46,1
2001-09-03 08:01:28.148331,4299.49,3998.46,4267.18,4107.69,4349.23,4626.67,4097.44,4620.0,4186.15,4219.49,4204.62,4276.41,4603.59,4369.23,1
2001-09-03 08:01:28.156142,4293.33,3997.44,4262.56,4106.15,4352.82,4628.72,4098.97,4616.92,4185.64,4220.51,4203.08,4276.92,4599.49,4368.72,1
2001-09-03 08:01:28.163952,4297.44,4006.15,4264.1,4115.9,4358.46,4631.28,4098.46,4617.44,4194.87,4228.21,4207.69,4278.46,4606.15,4374.87,1
2001-09-03 08:01:28.171762,4303.59,4010.26,4264.1,4118.97,4361.03,4633.33,4097.44,4621.03,4198.97,4230.26,4211.28,4276.41,4609.74,4376.92,1
2001-09-03 08:01:28.179573,4301.54,4001.54,4263.59,4109.23,4358.97,4634.36,4102.56,4627.69,4204.1,4233.33,4211.79,4280.0,4607.69,4375.38,1
2001-09-03 08:01:28.187383,4297.44,3995.38,4263.59,4107.18,4356.41,4632.31,4104.62,4632.31,4213.33,4238.46,4210.77,4282.05,4607.69,4376.92,1
2001-09-03 08:01:28.195194,4304.1,4005.64,4266.15,4118.97,4361.54,4629.74,4097.95,4629.23,4212.82,4243.59,4215.38,4283.08,4611.79,4387.69,1
2001-09-03 08:01:28.203004,4317.44,4021.54,4275.9,4126.15,4367.18,4628.72,4093.85,4624.62,4203.59,4248.21,4227.18,4292.31,4626.15,4398.46,1
2001-09-03 08:01:28.210814,4317.44,4019.49,4278.46,4123.08,4362.05,4626.15,4094.87,4625.13,4205.64,4248.72,4231.28,4297.44,4635.9,4394.36,1
2001-09-03 08:01:28.218625,4307.18,4007.18,4269.74,4118.97,4356.92,4625.64,4097.95,4625.13,4212.31,4245.13,4225.13,4287.18,4628.21,4385.13,1
2001-09-03 08:01:28.226435,4305.64,4007.69,4268.21,4118.97,4358.46,4629.74,4101.03,4618.46,4201.54,4241.03,4221.03,4281.03,4620.51,4384.1,1
2001-09-03 08:01:28.234246,4307.69,4012.31,4270.26,4117.95,4357.44,4629.23,4103.08,4618.46,4195.38,4240.51,4224.1,4287.18,4625.13,4386.15,1
2001-09-03 08:01:28.242056,4305.13,4010.77,4268.72,4114.87,4353.85,4626.15,4105.64,4626.15,4206.15,4243.59,4223.59,4287.18,4626.67,4382.56,1
2001-09-03 08:01:28.249866,4304.1,4009.23,4271.28,4116.92,4354.36,4629.74,4110.26,4627.18,4203.59,4242.56,4219.49,4279.49,4617.44,4375.9,1
2001-09-03 08:01:28.257677,4309.23,4012.31,4277.44,4121.54,4357.44,4631.79,4108.21,4622.56,4197.95,4236.41,4220.0,4278.46,4616.92,4378.46,1
2001-09-03 08:01:28.265487,4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77,1
2001-09-03 08:01:28.273298,4318.97,4010.77,4281.03,4124.1,4361.03,4629.23,4108.72,4634.87,4218.46,4250.26,4231.28,4293.85,4630.77,4388.72,1
2001-09-03 08:01:28.281108,4307.69,4006.15,4280.51,4117.44,4357.44,4634.36,4107.69,4631.79,4204.62,4241.54,4223.59,4285.13,4621.54,4373.33,1
2001-09-03 08:01:28.288919,4298.97,4004.1,4275.38,4113.85,4357.95,4631.28,4107.18,4625.13,4204.1,4233.33,4214.36,4277.95,4613.33,4373.33,1
2001-09-03 08:01:28.296729,4305.13,4006.15,4274.36,4120.0,4361.54,4630.26,4110.77,4628.21,4211.79,4244.1,4217.44,4280.51,4619.49,4383.59,1
2001-09-03 08:01:28.304539,4308.72,4006.67,4277.44,4123.59,4360.51,4633.85,4111.28,4629.74,4208.21,4249.23,4224.1,4284.1,4623.59,4382.56,1
2001-09-03 08:01:28.312350,4303.08,4007.69,4276.41,4117.44,4358.46,4632.31,4109.74,4623.08,4203.08,4241.54,4223.59,4284.62,4618.97,4380.51,1
2001-09-03 08:01:28.320160,4304.62,4008.72,4274.36,4116.41,4361.54,4630.26,4110.26,4627.69,4211.28,4244.1,4224.1,4286.67,4620.0,4386.15,1
2001-09-03 08:01:28.327971,4313.33,4011.28,4277.95,4122.05,4362.56,4632.31,4111.28,4638.97,4218.97,4250.26,4226.67,4289.23,4626.67,4386.15,1
2001-09-03 08:01:28.335781,4311.79,4013.33,4277.95,4123.59,4360.51,4629.74,4107.18,4631.79,4209.74,4244.1,4221.54,4286.67,4622.05,4378.46,1
2001-09-03 08:01:28.343591,4302.56,4007.18,4270.77,4116.92,4356.41,4625.64,4101.03,4619.49,4198.97,4234.87,4211.28,4279.49,4612.31,4374.36,1
2001-09-03 08:01:28.351402,4299.49,4000.0,4266.67,4107.69,4351.79,4629.74,4101.03,4624.62,4207.18,4236.41,4209.74,4278.46,4614.87,4377.95,1
2001-09-03 08:01:28.359212,4304.1,4003.08,4268.21,4111.28,4352.31,4632.82,4103.08,4628.21,4208.72,4240.0,4219.49,4284.1,4620.0,4384.62,1
2001-09-03 08:01:28.367023,4305.64,4006.15,4272.82,4117.95,4353.85,4627.18,4099.49,4616.41,4190.77,4233.85,4221.54,4284.1,4616.41,4384.1,1
2001-09-03 08:01:28.374833,4301.54,4001.03,4275.9,4113.33,4349.74,4620.0,4097.95,4611.79,4185.64,4222.56,4213.85,4281.03,4612.82,4377.44,1
2001-09-03 08:01:28.382644,4299.49,3998.46,4277.44,4111.79,4349.23,4618.46,4098.97,4617.95,4195.38,4220.51,4210.77,4279.49,4610.26,4371.28,1
2001-09-03 08:01:28.390454,4299.49,3997.44,4277.95,4116.92,4353.85,4623.08,4100.0,4623.59,4202.56,4229.23,4211.79,4278.97,4600.0,4369.23,1
2001-09-03 08:01:28.398264,4297.44,3994.87,4278.97,4115.38,4351.28,4626.67,4104.62,4629.74,4209.74,4232.82,4210.26,4280.51,4598.46,4372.31,1
2001-09-03 08:01:28.406075,4297.44,4000.51,4277.44,4113.33,4351.28,4628.21,4108.21,4625.64,4201.03,4227.18,4210.26,4280.51,4610.26,4374.87,1
2001-09-03 08:01:28.413885,4305.13,4008.21,4276.92,4119.49,4355.9,4627.18,4103.08,4607.18,4180.0,4221.54,4209.74,4278.46,4612.82,4374.87,1
2001-09-03 08:01:28.421696,4310.77,4006.67,4281.03,4121.54,4353.85,4626.15,4100.0,4601.54,4182.56,4222.05,4208.72,4279.49,4607.69,4378.46,1
2001-09-03 08:01:28.429506,4311.28,4009.23,4282.05,4123.59,4355.9,4629.74,4106.67,4618.46,4204.62,4231.28,4216.92,4285.64,4618.97,4387.18,1
2001-09-03 08:01:28.437316,4317.95,4021.03,4282.56,4134.87,4365.64,4632.31,4109.74,4630.77,4214.36,4243.08,4229.74,4292.82,4632.82,4396.92,1
2001-09-03 08:01:28.445127,4321.54,4025.13,4284.1,4142.05,4365.13,4629.23,4105.13,4628.21,4211.28,4247.69,4231.79,4295.9,4631.79,4395.38,1
2001-09-03 08:01:28.452937,4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,4291.79,4627.69,4388.21,1
2001-09-03 08:01:28.460748,4311.28,4010.77,4276.92,4125.13,4356.41,4627.69,4100.0,4622.05,4194.87,4238.97,4225.64,4285.64,4627.18,4384.1,1
2001-09-03 08:01:28.468558,4306.67,4000.51,4277.44,4121.54,4353.85,4626.15,4101.54,4615.9,4188.21,4230.26,4216.92,4281.54,4616.92,4380.0,1
2001-09-03 08:01:28.476368,4304.62,3998.97,4275.9,4123.08,4350.26,4628.21,4104.62,4616.41,4199.49,4228.72,4211.79,4277.95,4602.05,4375.9,1
2001-09-03 08:01:28.484179,4312.82,4006.67,4273.85,4121.54,4351.79,4632.82,4106.15,4625.64,4212.82,4234.87,4218.97,4283.59,4607.18,4386.67,1
2001-09-03 08:01:28.491989,4321.03,4011.28,4276.92,4121.03,4350.77,4631.79,4098.97,4625.64,4205.13,4232.31,4223.08,4289.23,4618.46,4397.95,1
2001-09-03 08:01:28.499800,4322.05,4014.36,4278.97,4128.72,4348.21,4625.64,4092.31,4616.92,4196.92,4229.23,4218.97,4283.08,4621.54,4398.97,1
2001-09-03 08:01:28.507610,4326.67,4022.56,4280.0,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400.0,1
2001-09-03 08:01:28.515421,4332.31,4025.64,4281.54,4138.46,4358.97,4626.15,4095.9,4629.23,4216.41,4244.62,4230.77,4296.41,4635.9,4401.03,1
2001-09-03 08:01:28.523231,4332.82,4022.05,4282.05,4137.44,4358.46,4631.79,4100.0,4631.79,4205.13,4235.9,4228.72,4296.92,4629.23,4403.59,1
2001-09-03 08:01:28.531041,4335.38,4024.1,4288.21,4143.59,4359.49,4632.31,4103.08,4627.18,4198.46,4233.85,4228.72,4294.36,4629.74,4409.74,1
2001-09-03 08:01:28.538852,4340.0,4030.26,4295.38,4146.15,4360.51,4631.28,4099.49,4621.54,4198.46,4238.46,4230.26,4298.97,4632.82,4406.67,1
2001-09-03 08:01:28.546662,4341.03,4033.85,4295.9,4144.1,4358.97,4630.77,4094.36,4619.49,4195.38,4233.85,4227.69,4300.0,4624.62,4400.0,1
2001-09-03 08:01:28.554473,4336.41,4032.31,4292.82,4145.13,4357.95,4629.23,4098.46,4626.15,4199.49,4229.23,4226.67,4300.51,4622.05,4401.54,1
2001-09-03 08:01:28.562283,4329.23,4025.64,4289.23,4142.05,4354.36,4629.74,4104.1,4629.74,4204.1,4229.23,4224.62,4301.54,4623.59,4400.51,1
2001-09-03 08:01:28.570093,4323.08,4018.46,4281.03,4134.87,4349.23,4628.72,4100.0,4620.0,4199.49,4227.18,4216.41,4290.77,4616.92,4388.21,1
2001-09-03 08:01:28.577904,4323.59,4018.97,4277.44,4135.38,4351.28,4622.56,4093.33,4613.33,4195.9,4228.21,4217.95,4282.56,4615.9,4385.13,1
2001-09-03 08:01:28.585714,4329.74,4022.05,4286.67,4144.1,4353.85,4622.56,4092.82,4621.54,4204.62,4237.44,4224.1,4290.26,4624.1,4395.38,1
2001-09-03 08:01:28.593525,4335.38,4024.1,4294.87,4150.77,4356.41,4628.21,4098.46,4632.82,4215.38,4245.64,4228.72,4301.03,4630.77,4405.13,1
2001-09-03 08:01:28.601335,4337.95,4029.23,4296.41,4152.31,4359.49,4631.28,4098.46,4628.72,4208.72,4244.62,4234.36,4302.56,4634.87,4407.18,1
2001-09-03 08:01:28.609146,4336.41,4032.82,4297.95,4152.82,4360.0,4633.33,4095.9,4615.9,4193.85,4236.92,4232.31,4298.97,4634.87,4402.56,1
2001-09-03 08:01:28.616956,4337.95,4030.77,4300.0,4154.87,4363.59,4635.38,4098.46,4615.9,4196.92,4233.85,4229.23,4299.49,4634.36,4403.59,1
2001-09-03 08:01:28.624766,4340.51,4032.31,4299.49,4154.87,4366.67,4636.41,4104.62,4626.67,4209.74,4241.03,4233.33,4303.59,4635.9,4407.18,1
2001-09-03 08:01:28.632577,4338.46,4031.79,4296.41,4150.77,4361.54,4637.44,4110.26,4627.69,4212.31,4243.08,4234.36,4303.59,4630.77,4404.62,1
2001-09-03 08:01:28.640387,4338.97,4028.21,4296.92,4151.79,4357.95,4636.41,4108.72,4622.05,4208.21,4238.97,4233.33,4300.51,4627.18,4405.13,1
2001-09-03 08:01:28.648198,4345.64,4034.87,4300.0,4157.95,4361.03,4630.77,4103.59,4617.44,4199.49,4237.95,4234.36,4296.41,4631.79,4405.64,1
2001-09-03 08:01:28.656008,4343.59,4036.92,4296.41,4156.92,4361.54,4630.77,4103.08,4614.36,4195.38,4235.38,4228.72,4290.26,4630.77,4397.95,1
2001-09-03 08:01:28.663818,4330.77,4025.13,4285.13,4147.18,4359.49,4632.31,4103.08,4623.08,4212.82,4238.46,4223.59,4289.74,4624.1,4390.77,1
2001-09-03 08:01:28.671629,4322.05,4016.92,4279.49,4140.0,4356.92,4629.74,4100.51,4631.79,4215.9,4243.59,4226.67,4291.79,4623.59,4389.74,1
2001-09-03 08:01:28.679439,4318.46,4015.38,4274.87,4135.38,4348.72,4628.72,4100.0,4625.13,4193.33,4234.87,4223.59,4286.15,4618.97,4385.13,1
2001-09-03 08:01:28.687250,4317.95,4011.79,4268.72,4129.23,4347.69,4627.69,4100.0,4618.46,4186.67,4223.08,4218.46,4280.0,4609.23,4380.51,1
2001-09-03 08:01:28.695060,4320.0,4011.79,4274.36,4127.69,4357.95,4627.69,4098.46,4622.05,4201.03,4231.28,4220.51,4284.1,4611.28,4384.1,1
2001-09-03 08:01:28.702870,4322.05,4015.9,4280.51,4126.15,4361.54,4635.38,4102.56,4626.15,4212.31,4239.49,4223.59,4291.28,4620.0,4385.64,1
2001-09-03 08:01:28.710681,4322.05,4014.36,4276.92,4126.15,4357.44,4642.05,4109.23,4627.69,4207.18,4230.77,4221.03,4291.28,4612.82,4381.54,1
2001-09-03 08:01:28.718491,4320.51,4013.85,4273.85,4134.36,4360.0,4636.41,4107.69,4623.59,4193.85,4227.69,4217.95,4285.13,4605.64,4381.54,1
2001-09-03 08:01:28.726302,4321.54,4018.46,4279.49,4137.44,4363.59,4633.33,4109.74,4618.46,4195.38,4236.41,4224.1,4284.62,4617.95,4386.67,1
2001-09-03 08:01:28.734112,4323.08,4020.0,4279.49,4127.18,4358.97,4634.87,4112.82,4626.15,4213.33,4241.54,4231.28,4292.31,4624.1,4385.64,1
2001-09-03 08:01:28.741923,4318.46,4010.77,4272.31,4120.0,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05,1
2001-09-03 08:01:28.749733,4315.38,4004.62,4270.77,4122.56,4356.92,4633.85,4111.79,4633.33,4215.38,4246.15,4223.08,4292.82,4611.28,4387.18,1
2001-09-03 08:01:28.757543,4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41,1
2001-09-03 08:01:28.765354,4326.67,4014.87,4278.46,4122.05,4356.41,4635.9,4111.28,4625.13,4203.08,4240.0,4235.38,4292.31,4635.38,4396.41,1
2001-09-03 08:01:28.773164,4323.59,4001.54,4276.92,4116.92,4351.28,4628.72,4107.69,4622.56,4203.59,4240.51,4228.72,4290.77,4626.15,4390.26,1
2001-09-03 08:01:28.780975,4317.95,3995.38,4270.26,4109.23,4347.69,4630.77,4109.23,4625.13,4206.67,4236.92,4220.51,4284.1,4615.9,4388.21,1
2001-09-03 08:01:28.788785,4316.41,3997.95,4264.1,4107.69,4349.23,4634.87,4111.79,4629.74,4209.74,4234.36,4221.54,4277.95,4617.44,4387.18,1
2001-09-03 08:01:28.796595,4317.44,3992.82,4269.74,4109.74,4348.21,4628.21,4110.26,4622.56,4202.56,4234.87,4222.05,4280.51,4621.54,4385.64,1
2001-09-03 08:01:28.804406,4321.03,3986.67,4278.97,4107.18,4343.08,4620.51,4107.18,4609.74,4191.28,4230.26,4217.95,4286.15,4614.36,4388.21,1
2001-09-03 08:01:28.812216,4322.05,3986.15,4279.49,4105.64,4343.08,4621.03,4108.72,4612.31,4194.87,4227.69,4220.51,4291.28,4610.26,4389.23,1
2001-09-03 08:01:28.820027,4318.46,3982.05,4277.44,4106.67,4346.67,4624.62,4110.77,4620.0,4203.59,4233.85,4225.64,4296.41,4617.44,4388.21,1
2001-09-03 08:01:28.827837,4319.49,3981.54,4278.46,4105.13,4346.15,4624.1,4105.64,4623.08,4204.1,4239.49,4225.64,4295.38,4622.05,4392.31,1
2001-09-03 08:01:28.835648,4321.54,3984.62,4276.92,4104.1,4346.15,4624.62,4103.08,4626.67,4204.1,4242.56,4224.1,4288.21,4622.05,4395.38,1
2001-09-03 08:01:28.843458,4316.41,3982.05,4271.79,4105.64,4347.18,4629.74,4105.13,4629.74,4210.26,4243.08,4224.62,4287.69,4622.56,4393.33,1
2001-09-03 08:01:28.851268,4315.38,3982.05,4271.28,4106.15,4346.15,4630.77,4104.62,4629.74,4211.79,4243.08,4224.62,4291.28,4620.0,4393.85,1
2001-09-03 08:01:28.859079,4322.05,3988.21,4271.28,4106.15,4347.18,4624.62,4100.0,4623.59,4203.08,4241.03,4224.62,4289.74,4619.49,4397.95,1
2001-09-03 08:01:28.866889,4315.9,3988.72,4265.64,4106.67,4345.13,4616.41,4094.87,4615.9,4197.44,4235.38,4225.13,4286.15,4622.56,4391.79,1
2001-09-03 08:01:28.874700,4305.13,3981.54,4261.03,4102.56,4338.97,4611.79,4095.9,4614.87,4199.49,4231.28,4217.95,4282.56,4615.38,4379.49,1
2001-09-03 08:01:28.882510,4306.15,3975.9,4264.1,4099.49,4340.51,4612.82,4097.95,4613.85,4194.36,4230.26,4213.85,4279.49,4606.67,4378.97,1
2001-09-03 08:01:28.890320,4307.69,3975.38,4264.62,4102.56,4348.21,4617.44,4097.44,4609.23,4189.74,4229.74,4220.0,4282.05,4612.31,4383.59,1
2001-09-03 08:01:28.898131,4306.67,3975.38,4262.05,4104.1,4349.74,4620.51,4100.51,4613.33,4201.03,4232.82,4226.15,4286.15,4622.56,4387.69,1
2001-09-03 08:01:28.905941,4311.79,3978.97,4272.82,4105.13,4349.74,4619.49,4103.08,4623.08,4212.82,4241.54,4227.18,4289.23,4626.15,4395.38,1
2001-09-03 08:01:28.913752,4316.92,3980.0,4278.97,4106.67,4351.28,4622.56,4103.08,4624.62,4205.13,4239.49,4225.13,4288.72,4621.54,4392.82,1
2001-09-03 08:01:28.921562,4315.9,3975.38,4271.28,4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,4283.59,4610.77,4383.59,1
2001-09-03 08:01:28.929372,4313.85,3973.33,4270.26,4105.64,4346.15,4625.13,4103.59,4618.97,4191.28,4222.05,4215.38,4282.56,4604.1,4384.62,1
2001-09-03 08:01:28.937183,4313.33,3978.97,4274.36,4108.21,4344.62,4618.97,4096.92,4616.92,4190.26,4223.08,4209.74,4285.13,4606.67,4387.18,1
2001-09-03 08:01:28.944993,4309.23,3976.92,4269.74,4106.67,4339.49,4616.92,4093.85,4615.38,4191.28,4218.46,4206.67,4278.46,4602.56,4379.49,1
2001-09-03 08:01:28.952804,4307.18,3972.31,4266.67,4103.59,4339.49,4618.97,4100.0,4615.9,4195.9,4218.46,4207.18,4274.87,4594.87,4376.41,1
2001-09-03 08:01:28.960614,4307.69,3974.87,4270.26,4105.64,4344.1,4619.49,4105.64,4615.38,4194.36,4222.05,4208.72,4280.0,4597.44,4380.0,1
2001-09-03 08:01:28.968425,4306.67,3972.82,4269.74,4105.13,4342.56,4616.92,4104.1,4614.36,4192.31,4222.56,4209.74,4278.46,4601.54,4381.03,1
2001-09-03 08:01:28.976235,4308.21,3971.79,4268.21,4103.59,4340.51,4615.9,4098.97,4613.85,4194.87,4222.05,4210.26,4275.9,4602.05,4381.54,1
2001-09-03 08:01:28.984045,4311.79,3975.38,4267.18,4107.69,4343.59,4617.95,4100.0,4614.36,4193.33,4225.13,4209.23,4279.49,4600.51,4381.54,1
2001-09-03 08:01:28.991856,4306.15,3973.33,4263.59,4107.18,4343.59,4623.59,4106.15,4616.41,4190.77,4225.13,4206.15,4275.9,4595.9,4376.41,1
2001-09-03 08:01:28.999666,4300.0,3973.85,4264.1,4101.54,4345.13,4628.72,4107.69,4622.05,4204.1,4224.62,4206.67,4271.28,4598.97,4373.85,1
2001-09-03 08:01:29.007477,4304.1,3977.44,4265.13,4103.59,4348.72,4629.74,4102.56,4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36,1
2001-09-03 08:01:29.015287,4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23,1
2001-09-03 08:01:29.023097,4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26,1
2001-09-03 08:01:29.030908,4301.03,3980.51,4265.13,4105.64,4348.72,4624.1,4101.54,4620.51,4206.67,4229.23,4208.21,4275.9,4599.49,4377.95,1
2001-09-03 08:01:29.038718,4303.59,3978.97,4261.54,4105.13,4348.21,4617.95,4092.82,4607.18,4188.21,4224.1,4209.74,4274.87,4597.95,4375.38,1
2001-09-03 08:01:29.046529,4296.41,3970.77,4254.87,4097.95,4341.03,4620.51,4091.28,4600.51,4176.41,4215.38,4204.1,4270.77,4587.69,4366.15,1
