Date,Open,High,Low,Close,Adj Close,Volume
2019-09-03,1240.000000,1243.050049,1200.000000,1205.900024,1201.389771,328171
2019-09-04,1200.000000,1204.900024,1185.500000,1201.550049,1197.056152,517321
2019-09-05,1208.000000,1213.750000,1193.199951,1198.300049,1193.818237,503380
2019-09-06,1205.000000,1229.000000,1196.250000,1222.500000,1217.927734,519895
2019-09-09,1222.000000,1232.750000,1213.199951,1222.099976,1217.529175,278530
2019-09-11,1222.699951,1239.949951,1222.699951,1234.099976,1229.484253,206849
2019-09-12,1238.000000,1239.599976,1206.349976,1210.349976,1205.823120,251041
2019-09-13,1214.699951,1228.250000,1207.050049,1225.550049,1220.966309,547909
2019-09-16,1191.000000,1218.150024,1188.500000,1210.800049,1206.271484,366945
2019-09-17,1214.800049,1214.800049,1193.699951,1197.199951,1192.722290,234035
2019-09-18,1204.849976,1216.099976,1197.599976,1205.699951,1201.190430,298269
2019-09-19,1207.000000,1209.349976,1173.250000,1178.699951,1174.291504,349304
2019-09-20,1186.599976,1269.500000,1174.599976,1254.400024,1249.708374,1076465
2019-09-23,1278.000000,1280.849976,1233.199951,1238.650024,1234.017334,757163
2019-09-24,1243.000000,1298.550049,1242.050049,1278.550049,1273.768066,960949
2019-09-25,1281.000000,1295.449951,1269.349976,1279.800049,1275.013428,416620
2019-09-26,1290.000000,1298.699951,1283.449951,1296.599976,1291.750488,488106
2019-09-27,1293.800049,1314.900024,1284.000000,1308.750000,1303.855103,444521
2019-09-30,1310.000000,1336.000000,1305.800049,1332.599976,1327.615845,449676
2019-10-01,1335.000000,1342.500000,1293.800049,1305.050049,1300.168945,360415
2019-10-03,1290.050049,1314.099976,1281.199951,1311.000000,1306.096680,178536
2019-10-04,1317.099976,1328.500000,1304.050049,1307.449951,1302.559937,247244
2019-10-07,1310.000000,1320.000000,1301.550049,1309.800049,1304.901245,192830
2019-10-09,1311.900024,1330.000000,1293.150024,1325.750000,1320.791504,236137
2019-10-10,1328.000000,1368.000000,1322.550049,1362.400024,1357.304443,682081
2019-10-11,1365.000000,1366.000000,1337.000000,1352.400024,1347.341919,286839
2019-10-14,1363.599976,1363.599976,1351.000000,1357.650024,1352.572266,222880
2019-10-15,1363.500000,1370.000000,1345.000000,1363.300049,1358.201172,197367
2019-10-16,1368.300049,1379.900024,1363.500000,1372.699951,1367.565918,193229
2019-10-17,1378.000000,1399.000000,1372.150024,1396.150024,1390.928223,282943
2019-10-18,1403.099976,1428.000000,1399.699951,1415.300049,1410.006592,629451
2019-10-22,1427.050049,1437.650024,1404.000000,1414.250000,1408.960571,638098
2019-10-23,1417.000000,1425.500000,1383.400024,1392.849976,1387.640503,307585
2019-10-24,1400.050049,1441.000000,1386.750000,1436.250000,1430.878296,433374
2019-10-25,1437.500000,1440.250000,1411.800049,1430.699951,1425.348999,359803
2019-10-27,null,null,null,null,null,null
2019-10-29,1442.250000,1480.400024,1442.250000,1467.099976,1461.612793,516396
2019-10-30,1480.099976,1484.000000,1460.400024,1478.699951,1473.169434,1226942
2019-10-31,1482.250000,1489.500000,1461.000000,1464.199951,1458.723633,235883
2019-11-01,1459.900024,1462.050049,1441.099976,1457.000000,1451.550659,211205
2019-11-04,1466.000000,1471.150024,1445.000000,1457.250000,1451.799683,434639
2019-11-05,1458.550049,1469.000000,1440.599976,1447.599976,1442.185791,217549
2019-11-06,1445.699951,1446.199951,1428.699951,1432.099976,1426.743774,418283
2019-11-07,1438.000000,1462.900024,1432.949951,1458.800049,1453.343994,295528
2019-11-08,1458.599976,1459.599976,1441.000000,1445.349976,1439.944214,371642
2019-11-11,1440.000000,1444.050049,1423.349976,1427.800049,1422.459839,257103
2019-11-13,1431.000000,1475.000000,1430.000000,1472.000000,1466.494507,468318
2019-11-14,1475.000000,1481.000000,1456.050049,1463.400024,1457.926758,348202
2019-11-15,1465.250000,1486.500000,1463.250000,1469.300049,1463.804688,437787
2019-11-18,1471.349976,1486.000000,1449.949951,1458.500000,1453.045044,294198
2019-11-19,1467.500000,1514.949951,1465.500000,1509.800049,1504.153198,826626
2019-11-20,1552.550049,1571.849976,1543.550049,1547.050049,1541.263916,1140656
2019-11-21,1547.500000,1556.300049,1528.599976,1537.250000,1531.500488,591358
2019-11-22,1543.000000,1569.599976,1537.900024,1546.400024,1540.616333,475417
2019-11-25,1551.000000,1564.599976,1551.000000,1560.699951,1554.862671,260903
2019-11-26,1569.400024,1576.000000,1556.000000,1558.849976,1553.019653,334268
2019-11-27,1561.000000,1575.000000,1556.400024,1569.750000,1563.878906,179080
2019-11-28,1572.500000,1584.000000,1564.400024,1579.949951,1574.040771,273450
2019-11-29,1582.000000,1582.000000,1548.000000,1550.900024,1545.099487,226724
2019-12-02,1595.000000,1614.000000,1577.699951,1586.300049,1580.367065,692915
2019-12-03,1591.000000,1593.349976,1573.099976,1578.849976,1572.944824,370722
2019-12-04,1570.250000,1577.050049,1533.449951,1552.550049,1546.743286,558332
2019-12-05,1579.000000,1579.849976,1544.000000,1550.300049,1544.501709,378637
2019-12-06,1558.000000,1568.199951,1541.400024,1554.949951,1549.134277,343319
2019-12-09,1554.150024,1577.300049,1547.650024,1572.550049,1566.668457,307151
2019-12-10,1571.900024,1574.800049,1554.250000,1562.199951,1556.357178,209096
2019-12-11,1557.500000,1575.150024,1551.000000,1562.599976,1556.755615,615737
2019-12-12,1567.000000,1573.599976,1557.250000,1567.500000,1561.637329,585429
2019-12-13,1575.000000,1590.000000,1572.550049,1582.449951,1576.531372,611627
2019-12-16,1589.300049,1593.000000,1563.599976,1566.550049,1560.690918,281506
2019-12-17,1569.800049,1579.500000,1555.599976,1562.150024,1556.307373,320894
2019-12-18,1562.150024,1580.000000,1562.000000,1575.699951,1569.806641,279220
2019-12-19,1574.699951,1615.000000,1572.349976,1605.150024,1599.146606,1024480
2019-12-20,1611.199951,1617.800049,1595.650024,1599.400024,1593.418091,315858
2019-12-23,1555.000000,1577.000000,1555.000000,1571.000000,1565.124268,1274110
2019-12-24,1570.900024,1572.150024,1542.750000,1545.949951,1540.167847,232508
2019-12-26,1545.949951,1553.300049,1510.949951,1515.949951,1510.280151,577183
2019-12-27,1525.000000,1545.800049,1521.449951,1542.150024,1536.382202,485460
2019-12-30,1543.000000,1547.000000,1528.300049,1544.199951,1538.424438,371439
