Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2018,95000,United States,Microsoft SQL Server,11,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,,2,,35,None (no degree completed),,"Yes, but they expired",40,,Non-profit,Male
2018,128000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,More than 5,,300,Masters,Yes,"Yes, and they're currently valid",40,,State/province government,Male
2018,117000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,10,,1,,35,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Female
2018,85000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,2,,20,Bachelors (4 years),No,"No, I never have",50,,Private business,Female
2018,54000,United States,Microsoft SQL Server,1,Full time employee,Engineer,No,1,,1,,2,Bachelors (4 years),No,"No, I never have",50,,Private business,Male
2018,90000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,8,,2,,100,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,135000,United States,Microsoft SQL Server,20,"Independent consultant, contractor, freelancer,  or company owner","DBA (Development Focus - tunes queries, indexes, does deployments)",No,1,,None,,3,Bachelors (4 years),No,"No, I never have",35,,Private business,Male
2018,79000,United States,Microsoft SQL Server,14,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,8,,None,,20,Bachelors (4 years),Yes,"No, I never have",40,,State/province government,Male
2018,90000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,None,,120,Associates (2 years),Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,113900,United States,Microsoft SQL Server,15,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,13,,1,,12,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Male
2018,87000,United States,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,20,,None,,5,Bachelors (4 years),No,"No, I never have",40,,Private business,Female
2018,115000,United States,Microsoft SQL Server,10,Full time employee,Manager,Yes,20,,3,,10,Bachelors (4 years),Yes,"Yes, but they expired",50,,Private business,Female
2018,117500,United States,Microsoft SQL Server,13,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,,3,,250,Associates (2 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,37500,Costa Rica,Microsoft SQL Server,11,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,3,,2,,25,Bachelors (4 years),Yes,"Yes, and they're currently valid",30,,Private business,Male
2018,184000,United States,Oracle,18,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,5,,1,,12,Bachelors (4 years),No,"Yes, and they're currently valid",45,,Private business,Female
2018,59000,United States,Microsoft SQL Server,5,Full time employee,Other,No,3,,None,,3,Masters,Yes,"Yes, and they're currently valid",40,,"Education (K-12, college, university)",Male
2018,156000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,10,,1,,150,Bachelors (4 years),No,"No, I never have",45,,Private business,Male
2018,162000,United States,Microsoft SQL Server,9,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,None,,20,Associates (2 years),No,"Yes, and they're currently valid",40,,Federal government,Male
2018,90000,United States,Microsoft SQL Server,5,Full time employee,Engineer,No,1,,3,,10,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,73000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,10,None (no degree completed),,"Yes, but they expired",45,,Private business,Male
2018,100000,United States,Microsoft SQL Server,13,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,,2,,150,Masters,Yes,"Yes, but they expired",45,,Private business,Female
2018,109000,United States,Microsoft SQL Server,12,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,,None,,34,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Non-profit,Male
2018,145000,United States,Microsoft SQL Server,10,Full time employee,Architect,No,3,,None,,70,None (no degree completed),,"No, I never have",45,,Private business,Male
2018,150000,United States,Microsoft SQL Server,20,Full time employee,Architect,Yes,6,,None,,5,Bachelors (4 years),Yes,"Yes, but they expired",50,,Private business,Male
2018,110000,United States,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,3,,2,,8,None (no degree completed),No,"Yes, but they expired",55,,Private business,Male
2018,92,United States,Microsoft SQL Server,16,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,16,,None,,20,Masters,Yes,"Yes, but they expired",40,,Private business,Male
2018,121500,United States,Oracle,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,3,,80,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,59900,New Zealand,Microsoft SQL Server,11,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,11,,None,,8,None (no degree completed),,"Yes, but they expired",46,,Private business,Male
2018,110000,United States,Microsoft SQL Server,15,Full time employee,Architect,No,5,,None,,50,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,113000,United States,Microsoft SQL Server,9,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,,More than 5,,45,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,85000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,3,Bachelors (4 years),No,"No, I never have",59,,Non-profit,Male
2018,104000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,11,,None,,8,Bachelors (4 years),Yes,"Yes, but they expired",50,,Private business,Male
2018,120000,United States,Microsoft SQL Server,18,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,,None,,70,Bachelors (4 years),No,"No, I never have",45,,Private business,Male
2018,118000,United States,Microsoft SQL Server,17,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,,2,,34,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Male
2018,95000,United States,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,1,,4,Masters,Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,55000,United States,Microsoft SQL Server,3,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,46,Associates (2 years),Yes,"No, I never have",40,,Private business,Male
2018,97335,United States,Microsoft SQL Server,6,Full time employee,Analyst,No,5,,3,,12,Bachelors (4 years),No,"No, I never have",40,,State/province government,Male
2018,85540,United States,Microsoft SQL Server,6,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,3,,310,None (no degree completed),,"No, I never have",45,,Private business,Male
2018,58000,United States,Microsoft SQL Server,15,Full time employee,Analyst,No,1,,2,,12,Masters,No,"Yes, but they expired",45,,Private business,Male
2018,132000,United States,Microsoft SQL Server,15,Full time employee,Analyst,No,19,,None,,20,None (no degree completed),,"Yes, but they expired",45,,Private business,Male
2018,108000,United States,Microsoft SQL Server,8,Full time employee,Architect,Yes,5,,1,,3,Masters,No,"No, I never have",50,,Private business,Male
2018,145000,United States,Microsoft SQL Server,25,Full time employee,Engineer,Yes,6,,2,,350,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,75000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,More than 5,,600,Bachelors (4 years),Yes,"Yes, and they're currently valid",43,,"Education (K-12, college, university)",Male
2018,113000,United States,Microsoft SQL Server,17,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,,None,,14,Associates (2 years),No,"Yes, but they expired",45,,Private business,Male
2018,102000,United States,Microsoft SQL Server,15,Full time employee,Developer: T-SQL,No,2,,None,,1,None (no degree completed),,"No, I never have",40,,State/province government,Male
2018,102000,United States,Microsoft SQL Server,15,Full time employee,Developer: T-SQL,No,3,,3,,20,Associates (2 years),Yes,"No, I never have",47,,Private business,Male
2018,108819,United States,Microsoft SQL Server,20,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,5,,1,,23,Masters,No,"Yes, but they expired",55,,Non-profit,Female
2018,95000,United States,Microsoft SQL Server,23,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,,None,,8,Masters,Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,84000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,None,,4,Bachelors (4 years),Yes,"Yes, and they're currently valid",42,,Local government,Male
2018,97000,United States,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,No,3,,None,,4,Masters,No,"Yes, and they're currently valid",40,,Private business,Male
2018,75000,United States,Microsoft SQL Server,3,Full time employee,"Developer: App code (C#, JS, etc)",No,2,,1,,12,Masters,No,"No, I never have",45,,Private business,Male
2018,80000,United States,Microsoft SQL Server,12,Full time employee,Architect,Yes,8,,None,,4,Masters,Yes,"No, I never have",45,,Private business,Male
2018,86000,South Africa,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,13,,2,,20,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,68000,United States,Microsoft SQL Server,12,Full time employee,Developer: T-SQL,No,4,,3,,2,Associates (2 years),No,"No, I never have",40,,Private business,Male
2018,92000,United States,Microsoft SQL Server,7,Full time employee,Manager,Yes,1,,5,,100,Bachelors (4 years),No,"Yes, but they expired",50,,Private business,Male
2018,74200,Canada,Microsoft SQL Server,13,Full time employee,Developer: T-SQL,No,5,,2,,30,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,114500,United States,Microsoft SQL Server,17,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,8,,None,,55,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,65000,United States,Microsoft SQL Server,3,Full time employee,Architect,No,2,,None,,25,Bachelors (4 years),Yes,"No, I never have",45,,Non-profit,Male
2018,120000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,More than 5,,1000,Associates (2 years),No,"Yes, but they expired",50,,Private business,Male
2018,120000,United States,Microsoft SQL Server,7,Full time employee,Architect,No,7,,None,,3,Bachelors (4 years),No,"Yes, but they expired",44,,Non-profit,Male
2018,125000,United States,Microsoft SQL Server,12,"Independent consultant, contractor, freelancer,  or company owner",DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,14,,2,,350,Associates (2 years),Yes,"No, I never have",40,,Private business,Male
2018,80000,United States,Microsoft SQL Server,14,Full time employee,Manager,Yes,19,,1,,100,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,180000,United States,Oracle,25,Full time employee,Manager,Yes,5,,None,,800,None (no degree completed),,"No, I never have",45,,"Education (K-12, college, university)",Male
2018,98000,United States,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,None,,60,Bachelors (4 years),,"Yes, and they're currently valid",45,,Private business,Male
2018,76500,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,1,,4,Bachelors (4 years),Yes,"Yes, but they expired",40,,State/province government,Male
2018,117000,United States,Microsoft SQL Server,10,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,6,,None,,12,Masters,Yes,"No, I never have",45,,Private business,Male
2018,98000,United States,Microsoft SQL Server,18,Full time employee,"Developer: App code (C#, JS, etc)",No,22,,None,,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,,Private business,Male
2018,71000,United States,Microsoft SQL Server,1,Full time employee,Analyst,No,5,,None,,40,Bachelors (4 years),Yes,"Yes, but they expired",40,,Non-profit,Male
2018,81519,Canada,Microsoft SQL Server,15,Full time employee,"Developer: App code (C#, JS, etc)",No,5,,None,,30,Bachelors (4 years),Yes,"No, I never have",40,,Federal government,Male
2018,125000,United States,Microsoft SQL Server,13,Full time employee,Engineer,No,18,,None,,50,Masters,No,"No, I never have",45,,Private business,Male
2018,116400,United States,Microsoft SQL Server,20,"Independent consultant, contractor, freelancer,  or company owner","DBA (Development Focus - tunes queries, indexes, does deployments)",No,20,,2,,215,None (no degree completed),No,"Yes, and they're currently valid",50,,Private business,Male
2018,91400,United States,Microsoft SQL Server,11,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,1,,35,Bachelors (4 years),Yes,"No, I never have",45,,Local government,Female
2018,121000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,2,,1,,30,None (no degree completed),,"Yes, and they're currently valid",45,,Private business,Male
2018,90000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,,1,,35,Bachelors (4 years),No,"Yes, but they expired",40,,Local government,Male
2018,86065,United States,Microsoft SQL Server,2,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,,None,,150,Bachelors (4 years),Yes,"Yes, and they're currently valid",55,,Private business,Male
2018,79000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,2,,200,Masters,Yes,"No, I never have",42,,Non-profit,Female
2018,160750,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,8,,1,,30,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,52490,Canada,Microsoft SQL Server,8,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,8,,4,,600,None (no degree completed),Yes,"No, I never have",35,,State/province government,Male
2018,150000,Norway,Microsoft SQL Server,8,"Independent consultant, contractor, freelancer,  or company owner","Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,,None,,5,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Female
2018,96000,United States,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,None,,13,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,112000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,,1,,104,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Female
2018,99000,United States,Microsoft SQL Server,17,Full time employee,Architect,No,10,,None,,2,Masters,No,"Yes, but they expired",40,,Local government,Male
2018,100000,New Zealand,Microsoft SQL Server,8,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,1,,None,,180,Bachelors (4 years),No,"No, I never have",60,,Private business,Male
2018,75000,United States,Microsoft SQL Server,13,Full time employee,"Developer: App code (C#, JS, etc)",No,1,,3,,5,Bachelors (4 years),Yes,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,138000,United States,Microsoft SQL Server,22,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,22,,None,,21,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,92000,United States,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,4,,60,Masters,Yes,"No, I never have",55,,Private business,Male
2018,89000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,None,,5,Bachelors (4 years),Yes,"No, I never have",40,,Non-profit,Male
2018,136000,United States,Microsoft SQL Server,20,Full time employee,Architect,Yes,20,,4,,30,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Male
2018,77140,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,1,,12,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,130000,United States,Microsoft SQL Server,25,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,30,,1,,80,Associates (2 years),Yes,"Yes, and they're currently valid",50,,Private business,Female
2018,94000,United States,Microsoft SQL Server,17,Full time employee,Developer: T-SQL,No,1,,1,,30,Bachelors (4 years),Yes,"No, I never have",35,,Private business,Female
2018,120000,United States,Microsoft SQL Server,3,Full time employee,Manager,Yes,1,,None,,15,Bachelors (4 years),No,"Yes, and they're currently valid",50,,Private business,Male
2018,126000,United States,Microsoft SQL Server,12,Full time employee of a consulting/contracting company,Architect,No,2,,1,,1000,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,60000,United Kingdom,Microsoft SQL Server,10,Full time employee,Analyst,No,3,,2,,30,Bachelors (4 years),Yes,"No, I never have",38,,Private business,Male
2018,127500,United States,Microsoft SQL Server,15,Full time employee,"Developer: App code (C#, JS, etc)",No,15,,None,,2,Bachelors (4 years),Yes,"No, I never have",44,,Private business,Male
2018,125000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,1,,None,,3,Bachelors (4 years),Yes,"Yes, but they expired",50,,Private business,Male
2018,180600,United States,Microsoft SQL Server,11,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,1,,55,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,100000,United States,Microsoft SQL Server,8,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,8,,3,,500,Bachelors (4 years),Yes,"No, I never have",48,,Private business,Female
2018,125000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,,1,,10,Associates (2 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,107000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,6,,None,,12,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,91000,Australia,Microsoft SQL Server,6,Full time employee,Engineer,Yes,1,,None,,500,Masters,Yes,"Yes, and they're currently valid",37,,Private business,Male
2018,82000,United States,Microsoft SQL Server,5,Full time employee,Analyst,No,5,,1,,6,Associates (2 years),No,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,85000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,12,,1,,60,Bachelors (4 years),Yes,"No, I never have",40,,Local government,Female
2018,50085,United States,Azure SQL DB,3,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,3,,1,,4,Associates (2 years),No,"No, I never have",40,,Private business,Female
2018,78000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,1,,6,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Female
2018,91500,United States,Microsoft SQL Server,13,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,6,,1,,18,Bachelors (4 years),No,"No, I never have",45,,Private business,Male
2018,96500,United States,Microsoft SQL Server,13,Full time employee,Architect,No,5,,None,,12,Associates (2 years),Yes,"Yes, but they expired",40,,State/province government,Male
2018,300,Russia,Microsoft SQL Server,12,Part time,"Developer: App code (C#, JS, etc)",No,22,,4,,1,Doctorate/PhD,Yes,"Yes, and they're currently valid",10,,State/province government,Female
2018,120000,United States,Microsoft SQL Server,16,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,16,,5,,5,Bachelors (4 years),Yes,"No, I never have",48,,Non-profit,Female
2018,175000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,20,,None,,10,None (no degree completed),,"Yes, but they expired",60,,Private business,Male
2018,90000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,9,,None,,50,Masters,Yes,"No, I never have",42,,Private business,Female
2018,102000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,2,,167,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,120000,United States,SAP,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,,4,,380,Associates (2 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,85000,United States,Microsoft SQL Server,7,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,7,,None,,30,Masters,No,"Yes, and they're currently valid",40,,Federal government,Male
2018,150000,United States,Microsoft SQL Server,10,Full time employee,Architect,Yes,3,,None,,5,Bachelors (4 years),No,"No, I never have",55,,Private business,Male
2018,64000,Romania,Microsoft SQL Server,17,"Independent consultant, contractor, freelancer,  or company owner",Architect,Yes,17,,None,,10,Masters,No,"Yes, but they expired",60,,Private business,Male
2018,125000,United States,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,Yes,4,,None,,1,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,96000,United States,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,20,,1,,5,Bachelors (4 years),No,"No, I never have",40,,Federal government,Female
2018,290000,United States,Microsoft SQL Server,21,"Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,Yes,20,,1,,23,Bachelors (4 years),Yes,"Yes, and they're currently valid",60,,Private business,Male
2018,81000,United States,Microsoft SQL Server,3,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,25,,None,,25,Bachelors (4 years),Yes,"Yes, but they expired",40,,Local government,Female
2018,107000,United States,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,3,,1,,90,Masters,No,"Yes, and they're currently valid",40,,Federal government,Female
2018,69000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,,None,,9,Bachelors (4 years),Yes,"Yes, but they expired",45,,Local government,Male
2018,115000,United States,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,4,,3,,31,Bachelors (4 years),Yes,"Yes, but they expired",44,,Private business,Male
2018,85850,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,1,,25,Bachelors (4 years),Yes,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,125000,United States,Microsoft SQL Server,10,Full time employee,Architect,No,10,,None,,30,Associates (2 years),Yes,"No, I never have",42,,Private business,Prefer not to say
2018,130000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,None,,100,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,98000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,None,,10,Bachelors (4 years),No,"No, I never have",45,,Private business,Male
2018,78000,United Kingdom,Microsoft SQL Server,17,"Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,1,,None,,7,Bachelors (4 years),No,"Yes, but they expired",37,,Non-profit,Male
2018,120000,Denmark,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,11,,More than 5,,2000,Associates (2 years),,"Yes, and they're currently valid",50,,Private business,Male
2018,123000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,3,,50,None (no degree completed),,"Yes, but they expired",55,,Private business,Male
2018,111000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,11,,None,,5,Masters,Yes,"No, I never have",40,,Private business,Male
2018,123000,United States,Microsoft SQL Server,23,"Independent consultant, contractor, freelancer,  or company owner","Developer: App code (C#, JS, etc)",No,25,,None,,8,Associates (2 years),No,"Yes, but they expired",35,,Private business,Male
2018,83000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,10,,None,,18,Associates (2 years),No,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,130000,United States,Microsoft SQL Server,16,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,11,,More than 5,,40,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Male
2018,103000,United States,Microsoft SQL Server,19,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,17,,More than 5,,40,None (no degree completed),,"No, I never have",50,,Local government,Male
2018,110724,United States,Microsoft SQL Server,10,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,,4,,8,Bachelors (4 years),Yes,"No, I never have",55,,Private business,Male
2018,80000,United States,Microsoft SQL Server,25,Full time employee,Developer: T-SQL,No,1,,None,,3,None (no degree completed),,"Yes, and they're currently valid",40,,Local government,Male
2018,54000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,More than 5,,150,Associates (2 years),Yes,"No, I never have",50,,Private business,Alien
2018,105000,United States,Microsoft SQL Server,9,Full time employee,Architect,No,3,,1,,12,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,145000,United States,Microsoft SQL Server,20,Full time employee,Architect,Yes,20,,None,,20,Masters,Yes,"No, I never have",50,,Private business,Male
2018,105000,United States,Microsoft SQL Server,13,Full time employee,Manager,Yes,10,,4,,10,Masters,No,"No, I never have",45,,Private business,Male
2018,85488,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,None,,15,Masters,Yes,"Yes, but they expired",40,,Local government,Male
2018,88000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,None,,1,None (no degree completed),,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,95000,United States,Microsoft SQL Server,14,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,14,,None,,3,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,95000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,3,,50,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,133000,United States,Microsoft SQL Server,17,Full time employee,Developer: T-SQL,No,10,,1,,10,Associates (2 years),No,"No, I never have",42,,Private business,Male
2018,430000,Hong Kong,Microsoft SQL Server,12,"Independent consultant, contractor, freelancer,  or company owner","Developer: App code (C#, JS, etc)",Yes,16,,None,,12,Bachelors (4 years),No,"Yes, and they're currently valid",50,,Private business,Male
2018,105000,United States,Microsoft SQL Server,16,Full time employee,"Developer: App code (C#, JS, etc)",No,17,,2,,4,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,112000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,1,,15,Masters,No,"Yes, but they expired",40,,Private business,Male
