Date,Open,High,Low,Close,Adj Close,Volume
2019-09-24,128.050003,132.199997,128.000000,130.899994,130.899994,41659100
2019-09-25,129.899994,129.899994,121.500000,123.050003,123.050003,47567575
2019-09-26,123.900002,127.250000,122.800003,124.500000,124.500000,45866398
2019-09-27,122.000000,122.449997,118.199997,119.900002,119.900002,45875793
2019-09-30,120.650002,120.849998,116.400002,117.449997,117.449997,32158885
2019-10-01,118.000000,119.849998,113.000000,115.300003,115.300003,40232789
2019-10-03,112.650002,123.500000,112.650002,122.400002,122.400002,65103359
2019-10-04,122.800003,123.800003,118.800003,119.650002,119.650002,35712218
2019-10-07,120.250000,120.550003,116.349998,117.500000,117.500000,35471184
2019-10-09,118.500000,121.699997,115.449997,120.900002,120.900002,44666296
2019-10-10,119.300003,119.699997,116.199997,116.800003,116.800003,31229192
2019-10-11,118.050003,122.199997,117.250000,121.300003,121.300003,41027561
2019-10-14,122.599998,130.000000,122.500000,127.849998,127.849998,68048611
2019-10-15,127.099998,128.899994,123.699997,126.949997,126.949997,57548920
2019-10-16,127.300003,128.300003,124.500000,125.849998,125.849998,31522518
2019-10-17,127.099998,144.350006,125.099998,139.500000,139.500000,67933615
2019-10-18,139.000000,141.800003,135.600006,136.850006,136.850006,64884113
2019-10-22,133.350006,135.600006,129.800003,131.750000,131.750000,53532482
2019-10-23,130.449997,133.800003,127.250000,132.649994,132.649994,50293574
2019-10-24,133.000000,135.149994,130.500000,133.500000,133.500000,41951668
2019-10-25,132.000000,133.000000,125.699997,126.849998,126.849998,42868958
2019-10-27,null,null,null,null,null,null
2019-10-29,151.899994,175.500000,151.199997,172.449997,172.449997,184435614
2019-10-30,175.000000,175.649994,166.550003,171.899994,171.899994,90759545
2019-10-31,169.800003,179.649994,168.949997,177.699997,177.699997,81392641
2019-11-01,175.199997,178.000000,172.399994,175.050003,175.050003,40613555
2019-11-04,171.600006,178.449997,170.850006,172.199997,172.199997,40641411
2019-11-05,173.250000,175.750000,169.949997,172.000000,172.000000,36268596
2019-11-06,172.000000,176.350006,170.500000,174.500000,174.500000,28923778
2019-11-07,174.699997,174.699997,167.600006,171.500000,171.500000,38625387
2019-11-08,170.750000,178.899994,167.800003,169.050003,169.050003,39102947
2019-11-11,169.199997,172.949997,169.050003,172.000000,172.000000,22192924
2019-11-13,171.500000,176.000000,169.399994,170.600006,170.600006,33926248
2019-11-14,170.199997,170.300003,165.500000,167.050003,167.050003,25433481
2019-11-15,169.000000,173.399994,167.350006,168.550003,168.550003,29614682
2019-11-18,172.100006,172.100006,169.250000,170.100006,170.100006,19053232
2019-11-19,170.800003,171.750000,167.100006,167.750000,167.750000,19599195
2019-11-20,167.750000,170.199997,166.199997,167.399994,167.399994,19504078
2019-11-21,166.949997,170.100006,163.000000,164.149994,164.149994,21609120
2019-11-22,164.899994,165.250000,160.550003,162.350006,162.350006,21200979
2019-11-25,160.699997,166.600006,159.899994,166.100006,166.100006,26131453
2019-11-26,166.649994,167.300003,162.550003,163.399994,163.399994,25520822
2019-11-27,165.300003,169.300003,165.000000,165.899994,165.899994,29527702
2019-11-28,165.750000,166.300003,163.550003,164.800003,164.800003,16609775
2019-11-29,164.800003,167.750000,160.600006,161.500000,161.500000,20010205
2019-12-02,160.949997,163.000000,158.949997,161.050003,161.050003,19441998
2019-12-03,162.949997,162.949997,157.399994,158.199997,158.199997,21156471
2019-12-04,158.500000,170.350006,157.699997,169.399994,169.399994,72084687
2019-12-05,170.350006,172.199997,165.199997,166.100006,166.100006,31787128
2019-12-06,167.000000,168.000000,160.050003,161.500000,161.500000,27727162
2019-12-09,162.000000,166.449997,159.750000,160.500000,160.500000,30920409
2019-12-10,162.149994,163.250000,159.050003,159.699997,159.699997,26259395
2019-12-11,160.399994,163.000000,157.399994,161.800003,161.800003,21154277
2019-12-12,163.449997,174.899994,162.500000,173.350006,173.350006,66138915
2019-12-13,177.250000,183.949997,175.500000,176.699997,176.699997,93019636
2019-12-16,177.000000,178.800003,173.350006,174.949997,174.949997,26249975
2019-12-17,176.000000,181.149994,175.350006,180.199997,180.199997,38213263
2019-12-18,182.100006,184.500000,170.449997,174.800003,174.800003,63861334
2019-12-19,174.649994,180.199997,174.000000,179.149994,179.149994,53466924
2019-12-20,180.399994,181.699997,174.850006,175.949997,175.949997,48818008
2019-12-23,176.850006,179.000000,174.149994,176.050003,176.050003,27192195
2019-12-24,177.649994,178.000000,174.649994,175.500000,175.500000,20560311
2019-12-26,175.899994,176.449997,174.100006,174.600006,174.600006,18785333
2019-12-27,176.000000,176.949997,174.850006,176.149994,176.149994,12095797
2019-12-30,177.199997,184.350006,176.300003,183.699997,183.699997,40948394
