Zero-corrected time axis,Real part (phase corrected),Imaginary part (phase corrected),DEERNet background,DEERNet fit,Tihonov regularization fit,DEERNet fit lower bound,DEERNet fit upper bound,DEERNet bckg. lower bound,DEERNet bckg. upper bound,Exponential background,Exponential backg. lower bound,Exponential backg. upper bound,row_number
4.304,315727.03,-1202.9439,0.12274825,0.11171726,0.10776446,0.10815052,0.11525609,0.11909084,0.12638954,0.12274825,0.11909084,0.12638954,538
4.312,281139.11,50415.944,0.12254673,0.11158873,0.10755955,0.10813767,0.11506181,0.11902499,0.1260852,0.12254673,0.11902499,0.1260852,539
4.32,357063.57,103210.12,0.12222603,0.11135087,0.10735665,0.10771979,0.11497507,0.11866375,0.12578907,0.12222603,0.11866375,0.12578907,540
4.328,365116.82,61902.237,0.12188336,0.11109322,0.10715417,0.10751938,0.11466295,0.11832303,0.12543644,0.12188336,0.11832303,0.12543644,541
4.336,358173.99,51064.134,0.12152656,0.11082298,0.10695102,0.10724013,0.11441335,0.11787461,0.12517525,0.12152656,0.11787461,0.12517525,542
4.344,316234.9,-54388.633,0.12117698,0.1105603,0.10674665,0.1068398,0.11428095,0.11736476,0.12498943,0.12117698,0.11736476,0.12498943,543
4.352,268950.07,-681.98983,0.12090001,0.11036363,0.10654122,0.10671848,0.11400655,0.11719978,0.12459917,0.12090001,0.11719978,0.12459917,544
4.36,304927.43,-33244.649,0.12053846,0.1100912,0.10633594,0.10645577,0.11373597,0.11687238,0.12421588,0.12053846,0.11687238,0.12421588,545
4.368,271848.6,57763.715,0.12011206,0.10975833,0.10613282,0.10601775,0.11349989,0.11633652,0.12388813,0.12011206,0.11633652,0.12388813,546
4.376,323620.28,-13069.027,0.1197537,0.10948301,0.1059335,0.10569304,0.11328948,0.1158957,0.12362188,0.1197537,0.1158957,0.12362188,547
4.384,234109.71,6321.9473,0.11962329,0.10942655,0.10573838,0.10573361,0.11310814,0.11602509,0.12315822,0.11962329,0.11602509,0.12315822,548
4.392,298989.38,71895.532,0.1194812,0.10936106,0.10554657,0.10574962,0.11296587,0.11612545,0.12287519,0.1194812,0.11612545,0.12287519,549
4.4,310424.23,46432.953,0.11893403,0.10890894,0.10535642,0.10493899,0.11286945,0.11490739,0.12290532,0.11893403,0.11490739,0.12290532,550
4.408,358084.56,44862.089,0.11876395,0.10881216,0.10516593,0.10513167,0.11251332,0.11505373,0.1225381,0.11876395,0.11505373,0.1225381,551
4.416,284786.8,-6037.9017,0.11854572,0.10867351,0.10497353,0.1052111,0.11212358,0.11510592,0.1219869,0.11854572,0.11510592,0.1219869,552
4.424,283845.27,-334.00188,0.11804228,0.10826523,0.1047791,0.10460835,0.11192105,0.11440689,0.12167586,0.11804228,0.11440689,0.12167586,553
4.432,246644.66,22881.315,0.11786266,0.10815957,0.10458427,0.10436415,0.11193423,0.11408856,0.12163221,0.11786266,0.11408856,0.12163221,554
4.44,338263.33,25573.365,0.11765947,0.10803014,0.1043914,0.10420819,0.11187391,0.11376371,0.12154594,0.11765947,0.11376371,0.12154594,555
4.448,298546.39,32753.511,0.11737138,0.10782172,0.10420212,0.10409267,0.1115509,0.11346495,0.12128366,0.11737138,0.11346495,0.12128366,556
4.456,383004.18,44429.251,0.11707305,0.10760707,0.1040168,0.10399677,0.11121563,0.11341046,0.12073449,0.11707305,0.11341046,0.12073449,557
4.464,282039.56,123135.17,0.11675989,0.10737824,0.10383479,0.10386717,0.11087314,0.11327545,0.12024612,0.11675989,0.11327545,0.12024612,558
4.472,322211.7,30086.933,0.11646098,0.10716226,0.10365473,0.10366961,0.11066718,0.11298512,0.11994539,0.11646098,0.11298512,0.11994539,559
4.48,287442.01,23845.005,0.11622586,0.10700406,0.10347483,0.10332309,0.11065042,0.11258251,0.11985193,0.11622586,0.11258251,0.11985193,560
4.488,253718.16,-33989.225,0.11593654,0.10679534,0.10329341,0.10320807,0.1103494,0.11235671,0.1194904,0.11593654,0.11235671,0.1194904,561
4.496,311804.9,-67.524788,0.11556585,0.10651102,0.10310986,0.1030183,0.11007731,0.11203657,0.11914312,0.11556585,0.11203657,0.11914312,562
4.504,374152.32,-10957.101,0.11510708,0.10614611,0.10292496,0.10215191,0.11014692,0.11115292,0.11906824,0.11510708,0.11115292,0.11906824,563
4.512,313523.57,25561.733,0.1150568,0.1061566,0.10274026,0.10244543,0.10993521,0.11143963,0.11872663,0.1150568,0.11143963,0.11872663,564
4.52,356000.14,78967.239,0.11491148,0.10607927,0.10255714,0.10254775,0.10953779,0.11150329,0.11826113,0.11491148,0.11150329,0.11826113,565
4.528,341088.82,15576.686,0.11432097,0.10558998,0.10237624,0.10198011,0.10919735,0.11074759,0.11789325,0.11432097,0.11074759,0.11789325,566
4.536,300742.79,57451.012,0.11405295,0.10539921,0.10219753,0.10159359,0.10916861,0.11026335,0.11779497,0.11405295,0.11026335,0.11779497,567
4.544,266448.48,-22017.707,0.11387048,0.10528443,0.10202067,0.10159459,0.10899426,0.11020682,0.11755964,0.11387048,0.11020682,0.11755964,568
4.552,264085.64,-53889.617,0.1136914,0.10517637,0.1018452,0.10177511,0.10859061,0.11029153,0.1171053,0.1136914,0.11029153,0.1171053,569
4.56,277282.74,-20744.654,0.11316305,0.10474167,0.10167063,0.10103278,0.10849179,0.1095241,0.1168314,0.11316305,0.1095241,0.1168314,570
4.568,285505.74,51266.158,0.11288137,0.10453997,0.10149653,0.10042367,0.10857769,0.10877945,0.11689335,0.11288137,0.10877945,0.11689335,571
4.576,256462.57,-17679.685,0.11268425,0.10441136,0.10132266,0.10020699,0.10865533,0.10846694,0.11696458,0.11268425,0.10846694,0.11696458,572
4.584,293400.83,5939.3287,0.11235092,0.10415609,0.10114888,0.10062169,0.10764661,0.10883615,0.11583374,0.11235092,0.10883615,0.11583374,573
4.592,326503.39,13208.435,0.11214285,0.10401799,0.10097494,0.10051023,0.10757185,0.10872137,0.11561285,0.11214285,0.10872137,0.11561285,574
4.6,264481.66,43215.19,0.11189498,0.10384534,0.10080053,0.10015121,0.10754625,0.10831046,0.11547783,0.11189498,0.10831046,0.11547783,575
4.608,334147.58,55824.776,0.11144689,0.1034802,0.10062572,0.099752836,0.1072022,0.1077248,0.11516475,0.11144689,0.1077248,0.11516475,576
4.616,336228.56,-16770.29,0.11124341,0.10334408,0.10045127,0.099710938,0.10698347,0.10756407,0.11492753,0.11124341,0.10756407,0.11492753,577
4.624,239865.88,60277.8,0.11100243,0.10317263,0.10027828,0.099660684,0.10666598,0.10742885,0.11455033,0.11100243,0.10742885,0.11455033,578
4.632,315371.14,18296.426,0.11065053,0.10289586,0.10010751,0.09950904,0.10628141,0.10722913,0.11407026,0.11065053,0.10722913,0.11407026,579
4.64,287293.53,-24921.416,0.11041023,0.10272344,0.099939151,0.098962345,0.10651974,0.10661962,0.1142141,0.11041023,0.10661962,0.1142141,580
4.648,266677.12,7869.7407,0.11005246,0.10244329,0.09977261,0.098318848,0.10653998,0.10595745,0.1141477,0.11005246,0.10595745,0.1141477,581
4.656,244184.27,-106.19901,0.10964131,0.10211353,0.099606467,0.097943463,0.10629355,0.1055856,0.11370683,0.10964131,0.1055856,0.11370683,582
4.664,265708.45,-3968.7725,0.10942495,0.10196655,0.099438789,0.09826404,0.105675,0.10577264,0.11307468,0.10942495,0.10577264,0.11307468,583
4.672,263180.71,-45037.007,0.10939209,0.10197813,0.09926827,0.098277716,0.1057031,0.1056966,0.11313726,0.10939209,0.1056966,0.11313726,584
4.68,313243.73,11371.418,0.10933578,0.1019707,0.0990953,0.098127871,0.10578945,0.1053818,0.11324948,0.10933578,0.1053818,0.11324948,585
4.688,322114.68,84572.092,0.10870151,0.10143135,0.09892178,0.097735927,0.10512257,0.10497067,0.11242606,0.10870151,0.10497067,0.11242606,586
4.696,275382.82,43249.991,0.10838754,0.10119036,0.098749873,0.097500036,0.10487011,0.10474548,0.1120251,0.10838754,0.10474548,0.1120251,587
4.704,305924.39,38561.951,0.10818961,0.10105343,0.098581016,0.097438268,0.1046615,0.10464687,0.11171545,0.10818961,0.10464687,0.11171545,588
4.712,272080.82,18383.363,0.10803039,0.10095165,0.098415699,0.097467387,0.10441422,0.10460871,0.11142652,0.10803039,0.10460871,0.11142652,589
4.72,293975.82,74800.352,0.10779009,0.10077339,0.098253391,0.097098894,0.10444461,0.10411231,0.11145876,0.10779009,0.10411231,0.11145876,590
4.728,276256.41,56149.335,0.10740345,0.10045822,0.098092399,0.096653644,0.1043001,0.10355416,0.11130236,0.10740345,0.10355416,0.11130236,591
4.736,344315.01,-14930.369,0.10691318,0.10004465,0.097930396,0.09636164,0.10372788,0.1032116,0.11061477,0.10691318,0.1032116,0.11061477,592
4.744,299939.58,19570.276,0.1066978,0.099888453,0.097765724,0.096203546,0.10355089,0.1030906,0.11026612,0.1066978,0.1030906,0.11026612,593
4.752,310261.7,-7887.5388,0.10646397,0.099713509,0.097598357,0.095905888,0.10354741,0.10280853,0.11015361,0.10646397,0.10280853,0.11015361,594
4.76,269305.5,54616.004,0.10616465,0.099477051,0.097429636,0.095369525,0.10357907,0.10220352,0.1101271,0.10616465,0.10220352,0.1101271,595
4.768,310897.4,-460.09956,0.10572213,0.099102283,0.097261265,0.094593138,0.10357691,0.10126081,0.11015521,0.10572213,0.10126081,0.11015521,596
4.776,289966.99,35440.201,0.10555013,0.098987397,0.097094525,0.094479501,0.10352788,0.10099981,0.11011076,0.10555013,0.10099981,0.11011076,597
4.784,215059.62,-39394.555,0.10541943,0.098906017,0.096929905,0.094519225,0.10329096,0.10099984,0.10985363,0.10541943,0.10099984,0.10985363,598
4.792,229079.06,4193.0718,0.10518455,0.098726599,0.096766977,0.094992058,0.10245406,0.10148296,0.10887386,0.10518455,0.10148296,0.10887386,599
4.8,249942.22,9822.5376,0.10479921,0.09840672,0.096604671,0.094764716,0.10205708,0.1011992,0.10840285,0.10479921,0.1011992,0.10840285,600
4.808,228436.25,-50493.048,0.10445161,0.098121651,0.096441987,0.094180508,0.10202901,0.1005421,0.10833156,0.10445161,0.1005421,0.10833156,601
4.816,297077.54,29036.816,0.10421768,0.097941883,0.096278574,0.093527758,0.1023354,0.099883977,0.1085255,0.10421768,0.099883977,0.1085255,602
4.824,236052.95,149.94992,0.10390786,0.097689059,0.096114729,0.093791479,0.10155937,0.10011766,0.10765477,0.10390786,0.10011766,0.10765477,603
4.832,286871.9,10602.765,0.10361681,0.097452852,0.095950999,0.093789066,0.10118652,0.10006712,0.10726978,0.10361681,0.10006712,0.10726978,604
4.84,296465.37,-146.92678,0.10334054,0.097230473,0.095787795,0.093317061,0.10114585,0.099449814,0.1072305,0.10334054,0.099449814,0.1072305,605
4.848,288460.05,80453.628,0.10295123,0.096899816,0.095625086,0.092601375,0.10114579,0.09864012,0.10719845,0.10295123,0.09864012,0.10719845,606
4.856,306340.77,20678.846,0.10276484,0.096762322,0.095462304,0.092615223,0.10096071,0.098652747,0.1069149,0.10276484,0.098652747,0.1069149,607
4.864,266564.62,7968.8558,0.10260259,0.096646554,0.095298747,0.092759144,0.10054139,0.098799976,0.10642926,0.10260259,0.098799976,0.10642926,608
4.872,255607.01,22033.388,0.10208561,0.096188167,0.095134283,0.092057113,0.10035702,0.097900122,0.10628822,0.10208561,0.097900122,0.10628822,609
4.88,233773.16,20236.694,0.10198292,0.096130031,0.094969643,0.09231933,0.09989112,0.098229604,0.10568943,0.10198292,0.098229604,0.10568943,610
4.888,284449.61,4729.7299,0.10188595,0.09607734,0.09480601,0.092464266,0.099678365,0.098445407,0.10534314,0.10188595,0.098445407,0.10534314,611
4.896,228870.86,19999.359,0.10151306,0.095756079,0.094644416,0.091382852,0.10007784,0.097259262,0.10572762,0.10151306,0.097259262,0.10572762,612
4.904,249698.43,-37606.792,0.10124066,0.095531258,0.094485265,0.091360043,0.099724057,0.097104581,0.10541662,0.10124066,0.097104581,0.10541662,613
4.912,290791.94,-4846.7904,0.10101048,0.095346098,0.09432788,0.091305686,0.099421381,0.096955388,0.10507109,0.10101048,0.096955388,0.10507109,614
4.92,256986.25,9526.1978,0.10078934,0.095170268,0.094170326,0.091015932,0.099323159,0.096696343,0.10488135,0.10078934,0.096696343,0.10488135,615
4.928,220282.21,-15311.64,0.10035622,0.094790735,0.094010242,0.090885633,0.098695952,0.096547356,0.10414519,0.10035622,0.096547356,0.10414519,616
4.936,270275.26,73565.541,0.100145,0.094624944,0.093846433,0.090638981,0.098614593,0.096285279,0.10402418,0.100145,0.096285279,0.10402418,617
4.944,355632.54,30627.534,0.10003005,0.094546505,0.093679731,0.090305531,0.098791084,0.095910253,0.10415438,0.10003005,0.095910253,0.10415438,618
4.952,296870.54,-56796.562,0.099668334,0.094232223,0.093512307,0.090190229,0.098244459,0.095697616,0.10362238,0.099668334,0.095697616,0.10362238,619
4.96,288523.8,43247.949,0.099321022,0.093931016,0.093346399,0.089833807,0.098012154,0.095256168,0.10335316,0.099321022,0.095256168,0.10335316,620
4.968,235981.18,66439.808,0.099012836,0.093667044,0.09318359,0.08954331,0.097822333,0.09494948,0.10310748,0.099012836,0.09494948,0.10310748,621
4.976,280158.15,-4229.1105,0.098742178,0.093437706,0.093024437,0.089600382,0.097203416,0.095001437,0.10238948,0.098742178,0.095001437,0.10238948,622
4.984,232823.87,-37742.229,0.098344883,0.09308791,0.092867989,0.089093966,0.097129276,0.094387528,0.10234099,0.098344883,0.094387528,0.10234099,623
4.992,217540.66,-19853.508,0.097994349,0.092783083,0.092711836,0.088534671,0.097067596,0.093766527,0.10229149,0.097994349,0.093766527,0.10229149,624
5,212024.48,-16990.988,0.09777941,0.092605592,0.092553402,0.088395034,0.096816645,0.09365106,0.10190958,0.09777941,0.09365106,0.10190958,625
5.008,227416.62,-43659.499,0.097645256,0.092502515,0.092391569,0.088511925,0.096440367,0.093734304,0.10150181,0.097645256,0.093734304,0.10150181,626
5.016,245690.31,-26673.568,0.097438138,0.092332519,0.092227114,0.088393127,0.096293625,0.09359331,0.10131102,0.097438138,0.09359331,0.10131102,627
5.024,245677.65,21573.206,0.097075673,0.09201226,0.092061866,0.087768548,0.096263242,0.092923955,0.10123348,0.097075673,0.092923955,0.10123348,628
5.032,252524.75,-38770.768,0.096700825,0.091678805,0.091897688,0.087624966,0.095759108,0.092747392,0.10066524,0.096700825,0.092747392,0.10066524,629
5.04,230310.19,33504.351,0.096531847,0.091543534,0.091735807,0.087556333,0.095531641,0.092587394,0.10047427,0.096531847,0.092587394,0.10047427,630
5.048,252672.39,84620.83,0.096430771,0.091469136,0.091576275,0.087499465,0.09543679,0.092460347,0.10040871,0.096430771,0.092460347,0.10040871,631
5.056,300052.64,-18205.779,0.096238709,0.091309427,0.091417843,0.087376381,0.095212342,0.092417047,0.10000758,0.096238709,0.092417047,0.10000758,632
5.064,294857.72,102686.77,0.095886571,0.090997862,0.091258763,0.086815322,0.095148086,0.091882884,0.099882171,0.095886571,0.091882884,0.099882171,633
5.072,277986.86,14945.544,0.095541541,0.090690799,0.091098041,0.086370035,0.095065191,0.09137374,0.099762956,0.095541541,0.09137374,0.099762956,634
5.08,259691.36,-14825.896,0.09537563,0.090551588,0.090935937,0.08645562,0.09462521,0.091405124,0.099314277,0.09537563,0.091405124,0.099314277,635
5.088,228091.41,17350.242,0.095129758,0.0903369,0.090773475,0.086195858,0.094500172,0.091090718,0.099198739,0.095129758,0.091090718,0.099198739,636
5.096,275110.47,8567.9039,0.09481599,0.090057132,0.090611737,0.085791325,0.094325147,0.090608939,0.099026142,0.09481599,0.090608939,0.099026142,637
5.104,257852.86,56634.794,0.094463551,0.089740385,0.090451357,0.085491267,0.093983723,0.090259355,0.098660298,0.094463551,0.090259355,0.098660298,638
5.112,281055.2,8683.2841,0.094240331,0.089547087,0.09029207,0.084972735,0.094045676,0.089733842,0.098661882,0.094240331,0.089733842,0.098661882,639
5.12,256501.53,44667.208,0.09401002,0.089346094,0.09013258,0.084858817,0.093884841,0.089623452,0.098460634,0.09401002,0.089623452,0.098460634,640
5.128,209152.2,-17770.955,0.093744472,0.089110691,0.089971338,0.084909106,0.093329987,0.089674045,0.097832841,0.093744472,0.089674045,0.097832841,641
5.136,239948.97,11345.472,0.093454387,0.088852313,0.08980777,0.084468129,0.093242181,0.08922654,0.097700873,0.093454387,0.08922654,0.097700873,642
5.144,304985.31,-137.60468,0.093165671,0.088593649,0.089642754,0.084175897,0.093009555,0.088840375,0.09749107,0.093165671,0.088840375,0.09749107,643
5.152,244237.91,65612.653,0.092899527,0.088355734,0.089478017,0.083959428,0.09276557,0.088528461,0.097273719,0.092899527,0.088528461,0.097273719,644
5.16,243678.03,-62569.901,0.092685647,0.088168035,0.089315304,0.083561209,0.092743305,0.088161843,0.097198449,0.092685647,0.088161843,0.097198449,645
5.168,288252.25,12341.601,0.092323213,0.087836481,0.089155795,0.083324182,0.092385067,0.087748718,0.096891792,0.092323213,0.087748718,0.096891792,646
5.176,205051.93,54402.27,0.091995151,0.087537853,0.088999442,0.083175038,0.091897293,0.087573346,0.096434826,0.091995151,0.087573346,0.096434826,647
5.184,232918.48,-12689.46,0.091827723,0.087392996,0.088844439,0.083074399,0.091703131,0.087576102,0.096079104,0.091827723,0.087576102,0.096079104,648
5.192,161778.99,19503.653,0.091585946,0.087175396,0.088687847,0.083073885,0.091242363,0.087556862,0.095576104,0.091585946,0.087556862,0.095576104,649
5.2,146148.05,39094.644,0.091427621,0.087037673,0.088527392,0.083023452,0.091109638,0.087453907,0.095452413,0.091427621,0.087453907,0.095452413,650
5.208,174670.63,15010.162,0.091341735,0.086968232,0.088362908,0.082669791,0.091269648,0.08707636,0.095609495,0.091341735,0.08707636,0.095609495,651
5.216,259239.35,6751.2558,0.090978584,0.086635741,0.088196159,0.081992279,0.091165502,0.086443599,0.095436646,0.090978584,0.086443599,0.095436646,652
5.224,247570.67,124830.35,0.090558919,0.086246071,0.088029643,0.081834214,0.090699387,0.086225472,0.094908264,0.090558919,0.086225472,0.094908264,653
5.232,303021.98,51377.989,0.090217694,0.085931014,0.087865551,0.081839838,0.090061048,0.086156983,0.094311551,0.090217694,0.086156983,0.094311551,654
5.24,179994.09,69875.744,0.090040255,0.085773255,0.087705095,0.081369803,0.090210727,0.085718953,0.094383394,0.090040255,0.085718953,0.094383394,655
5.248,236183.37,78768.859,0.089720642,0.085479887,0.087547932,0.080781188,0.090156634,0.085106822,0.094315019,0.089720642,0.085106822,0.094315019,656
5.256,256195.46,61958.618,0.089398806,0.085184058,0.087392097,0.080441589,0.089942061,0.084731889,0.094086246,0.089398806,0.084731889,0.094086246,657
5.264,270153.58,10013.802,0.089276316,0.08507708,0.087234996,0.080411669,0.089744675,0.084706731,0.093847442,0.089276316,0.084706731,0.093847442,658
5.272,234999.83,-22518.929,0.088913363,0.08474107,0.087074908,0.080274498,0.0891725,0.084540176,0.093252808,0.088913363,0.084540176,0.093252808,659
5.28,176526.4,-7433.6737,0.088570601,0.084422977,0.086911821,0.080012402,0.088865704,0.084227322,0.092945273,0.088570601,0.084227322,0.092945273,660
5.288,285717.24,-42472.442,0.088416557,0.084284428,0.086747143,0.079663538,0.088899771,0.083864301,0.092961721,0.088416557,0.083864301,0.092961721,661
5.296,208838.55,-2385.7506,0.087916798,0.08381498,0.086582813,0.07915937,0.088517308,0.083316707,0.092562652,0.087916798,0.083316707,0.092562652,662
5.304,284341.2,-10618.129,0.087730405,0.083646425,0.086420377,0.079048384,0.088224608,0.083189716,0.09225186,0.087730405,0.083189716,0.09225186,663
5.312,229816.2,31280.292,0.087723339,0.083646067,0.086260268,0.079169452,0.088120034,0.083305226,0.09213919,0.087723339,0.083305226,0.09213919,664
5.32,240860.13,-16705.697,0.087197868,0.083148657,0.086101603,0.07876936,0.08759275,0.082728871,0.091715359,0.087197868,0.082728871,0.091715359,665
5.328,259165.88,74434.406,0.087050293,0.083016975,0.085942755,0.078332946,0.087647969,0.082332763,0.09172952,0.087050293,0.082332763,0.09172952,666
5.336,206856.58,-1752.9029,0.087034368,0.083010382,0.085782415,0.078038202,0.087961313,0.082134679,0.091915567,0.087034368,0.082134679,0.091915567,667
5.344,255664.08,40345.881,0.086708953,0.082705054,0.085620383,0.077920017,0.087474653,0.08197523,0.091426739,0.086708953,0.08197523,0.091426739,668
5.352,189366.03,-8586.1904,0.086369743,0.08238613,0.0854576,0.07769342,0.087083367,0.081662142,0.0910719,0.086369743,0.081662142,0.0910719,669
5.36,211787.33,29003.635,0.086101705,0.082136214,0.085295547,0.077474776,0.08679753,0.081428708,0.090783552,0.086101705,0.081428708,0.090783552,670
5.368,195322.95,59808.719,0.085937772,0.081986147,0.08513539,0.077386932,0.086580505,0.081396144,0.090465606,0.085937772,0.081396144,0.090465606,671
5.376,181080.26,29296.033,0.085658825,0.081725508,0.084977278,0.077081332,0.086368629,0.08109612,0.090231135,0.085658825,0.08109612,0.090231135,672
5.384,200430.46,22810.61,0.085377761,0.081461928,0.084820149,0.076798005,0.086127861,0.080774389,0.089983047,0.085377761,0.080774389,0.089983047,673
5.392,193602.57,77301.693,0.085152938,0.081251933,0.084662217,0.076656331,0.0858437,0.080620221,0.089681198,0.085152938,0.080620221,0.089681198,674
5.4,251599.88,9099.2387,0.084786054,0.080906512,0.084501928,0.076199394,0.085619162,0.080127339,0.089445988,0.084786054,0.080127339,0.089445988,675
5.408,276263.32,37387.233,0.08446877,0.080607842,0.084338849,0.075690338,0.085497268,0.079545929,0.089358284,0.08446877,0.079545929,0.089358284,676
5.416,237001.21,32952.127,0.084235243,0.080388554,0.084173959,0.075378966,0.08541072,0.079168957,0.089318819,0.084235243,0.079168957,0.089318819,677
5.424,216160.23,-15358.231,0.084040682,0.08020615,0.084009165,0.075470821,0.08488512,0.079253187,0.088774105,0.084040682,0.079253187,0.088774105,678
5.432,258706.61,72239.914,0.083852619,0.080029941,0.08384635,0.075245395,0.084852409,0.079026187,0.088717355,0.083852619,0.079026187,0.088717355,679
5.44,232160.36,-555.12863,0.083623253,0.079814304,0.08368656,0.074725585,0.084932917,0.07850648,0.088774479,0.083623253,0.07850648,0.088774479,680
5.448,205379.57,108249.61,0.083212834,0.07942454,0.08352967,0.074577745,0.084248425,0.078358242,0.088050136,0.083212834,0.078358242,0.088050136,681
5.456,188375.05,-26063.224,0.082967399,0.079193238,0.083374453,0.074248991,0.08412451,0.07805256,0.087883486,0.082967399,0.07805256,0.087883486,682
5.464,271156.76,84931.731,0.08279508,0.079031266,0.083218929,0.074059758,0.084031711,0.077838308,0.087768011,0.08279508,0.077838308,0.087768011,683
5.472,226929.15,-13063.069,0.082642849,0.078887642,0.083061143,0.074064385,0.083669619,0.077802415,0.087455997,0.082642849,0.077802415,0.087455997,684
5.48,183744.03,30895.57,0.082319243,0.078582091,0.082900231,0.073488624,0.083637779,0.077212355,0.087381112,0.082319243,0.077212355,0.087381112,685
5.488,214653.75,-342.21441,0.082027337,0.078305579,0.082736968,0.073207523,0.083472051,0.076929431,0.087185429,0.082027337,0.076929431,0.087185429,686
5.496,262723.75,3025.9104,0.0818356,0.078123214,0.082573184,0.073409549,0.082828919,0.077056673,0.086607569,0.0818356,0.077056673,0.086607569,687
5.504,265608.35,28366.519,0.081553285,0.077856098,0.08241057,0.073017941,0.082724167,0.076683494,0.086445911,0.081553285,0.076683494,0.086445911,688
5.512,206958.05,50602.957,0.081159411,0.077482112,0.082249995,0.072337523,0.08263538,0.075985433,0.086343864,0.081159411,0.075985433,0.086343864,689
5.52,261988.69,48149.628,0.080832008,0.077171372,0.082091577,0.071818592,0.082519959,0.075420238,0.086240655,0.080832008,0.075420238,0.086240655,690
5.528,236720.73,18685.709,0.080813318,0.077154984,0.081934828,0.072055672,0.082297219,0.075716248,0.085958987,0.080813318,0.075716248,0.085958987,691
5.536,158720.51,68356.135,0.080513754,0.076870375,0.081778666,0.071827799,0.081889535,0.07545332,0.08554636,0.080513754,0.07545332,0.08554636,692
5.544,150215.04,108574.92,0.080107654,0.076482596,0.081621797,0.071475635,0.081471186,0.075041169,0.085155556,0.080107654,0.075041169,0.085155556,693
5.552,217049.52,-19703.111,0.080077529,0.076454393,0.081463509,0.071630208,0.081294776,0.075212247,0.084959872,0.080077529,0.075212247,0.084959872,694
5.56,157932.29,-55488.276,0.079881772,0.076268019,0.081304043,0.071529046,0.08097704,0.07509286,0.084644488,0.079881772,0.07509286,0.084644488,695
5.568,186072.04,-27943.059,0.079466505,0.075871993,0.081144131,0.071180192,0.080579924,0.074716697,0.084226082,0.079466505,0.074716697,0.084226082,696
5.576,181590.1,-23753.435,0.078944069,0.075374589,0.080984393,0.070533788,0.080227416,0.074102182,0.083795265,0.078944069,0.074102182,0.083795265,697
5.584,217983.41,-73286.323,0.078767796,0.075207457,0.080825217,0.06991596,0.080443543,0.073477549,0.084004439,0.078767796,0.073477549,0.084004439,698
5.592,197630.09,-9849.4493,0.078675299,0.075119021,0.08066682,0.069793276,0.080471223,0.073343071,0.084037324,0.078675299,0.073343071,0.084037324,699
5.6,206605.13,37970.934,0.078600644,0.075046859,0.080509078,0.069935319,0.080159479,0.073461498,0.083740736,0.078600644,0.073461498,0.083740736,700
5.608,275973.88,63335.873,0.078178608,0.074644578,0.080351458,0.069180966,0.080101396,0.072692257,0.083659146,0.078178608,0.072692257,0.083659146,701
5.616,241533.76,119930.19,0.078015665,0.074489264,0.080193448,0.069010911,0.079998432,0.072509379,0.083547068,0.078015665,0.072509379,0.083547068,702
5.624,251183.89,-11323.22,0.077954827,0.074431113,0.080035022,0.069082339,0.079766618,0.072563477,0.083336558,0.077954827,0.072563477,0.083336558,703
5.632,230308.54,19902.933,0.077637855,0.074128364,0.079876578,0.068973672,0.079199717,0.072416585,0.082798919,0.077637855,0.072416585,0.082798919,704
5.64,189757.74,-59602.896,0.077205689,0.073717149,0.079718583,0.068351238,0.079084697,0.071779404,0.082624329,0.077205689,0.071779404,0.082624329,705
5.648,200717.23,47863.89,0.076832738,0.07336164,0.079561444,0.067804737,0.078986915,0.071252692,0.08246937,0.076832738,0.071252692,0.08246937,706
5.656,156675.37,13059.313,0.076645462,0.073181251,0.07940548,0.067990353,0.078355869,0.071374086,0.081899945,0.076645462,0.071374086,0.081899945,707
5.664,112875.02,60690.308,0.076467562,0.073010868,0.079250649,0.067861439,0.078178551,0.071244125,0.081707611,0.076467562,0.071244125,0.081707611,708
5.672,204687.22,15752.2,0.07624767,0.072800755,0.079096304,0.067479521,0.07811594,0.070862041,0.081628346,0.07624767,0.070862041,0.081628346,709
5.68,181005.04,-58877.805,0.075942865,0.07250959,0.078941461,0.066918492,0.07808517,0.070285859,0.08158485,0.075942865,0.070285859,0.08158485,710
5.688,203587.66,24027.623,0.075632404,0.072212559,0.078785382,0.066730183,0.077749549,0.070089287,0.081230186,0.075632404,0.070089287,0.081230186,711
5.696,248096.32,611.75348,0.075566589,0.072149373,0.078627895,0.066742658,0.077542294,0.070102186,0.081016449,0.075566589,0.070102186,0.081016449,712
5.704,246205.81,66200.38,0.075587803,0.072169151,0.078469357,0.066864933,0.077468073,0.070229791,0.08094041,0.075587803,0.070229791,0.08094041,713
5.712,212872.92,10385.445,0.07490025,0.071511961,0.078310558,0.065801436,0.077187963,0.069080721,0.080678221,0.07490025,0.069080721,0.080678221,714
5.72,258252.68,55383.273,0.074571628,0.071197655,0.078152586,0.065501928,0.076916901,0.068773854,0.080397901,0.074571628,0.068773854,0.080397901,715
5.728,220876.7,43896.777,0.074429152,0.071061222,0.077996456,0.065456057,0.076667156,0.06873327,0.080127172,0.074429152,0.06873327,0.080127172,716
5.736,124284.64,-39803.001,0.074223061,0.07086361,0.077842643,0.065346443,0.076380919,0.068590815,0.079853857,0.074223061,0.068590815,0.079853857,717
5.744,220654.53,-29400.974,0.074061229,0.070709498,0.077690862,0.065257415,0.076154379,0.068531157,0.079573415,0.074061229,0.068531157,0.079573415,718
