DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2020-07-11,10.0,111A,A,197
2020-07-11,10.0,147,A,3942
2020-07-11,10.0,72,A,4475
2020-07-11,10.0,92,A,1575
2020-07-11,10.0,39,A,303
2020-07-11,10.0,52,A,3232
2020-07-11,10.0,51,A,342
2020-07-11,10.0,111,A,979
2020-07-11,10.0,78,A,2015
2020-07-11,10.0,62H,A,239
2020-07-11,10.0,20,A,5726
2020-07-11,10.0,60,A,2349
2020-07-11,10.0,22,A,5560
2020-07-11,10.0,201,A,394
2020-07-11,10.0,63,A,5366
2020-07-11,10.0,6,A,3906
2020-07-11,10.0,59,A,927
2020-07-11,10.0,57,A,564
2020-07-11,10.0,82,A,4935
2020-07-11,10.0,81W,A,460
2020-07-11,10.0,124,A,258
2020-07-11,10.0,62,A,2532
2020-07-11,10.0,103,A,631
2020-07-11,10.0,84,A,848
2020-07-11,10.0,85A,A,160
2020-07-11,10.0,126,A,1323
2020-07-11,10.0,21,A,3427
2020-07-11,10.0,63W,A,373
2020-07-11,10.0,85,A,3594
2020-07-12,10.034482759,152,U,1138
2020-07-12,10.034482759,112,U,288
2020-07-12,10.034482759,53,U,5273
2020-07-12,10.034482759,82,U,3982
2020-07-12,10.034482759,J14,U,1938
2020-07-12,10.034482759,30,U,631
2020-07-12,10.034482759,124,U,192
2020-07-12,10.034482759,50,U,1375
2020-07-12,10.034482759,80,U,2633
2020-07-12,10.034482759,49B,U,1579
2020-07-12,10.034482759,88,U,245
2020-07-12,10.034482759,84,U,540
2020-07-12,10.034482759,6,U,2947
2020-07-12,10.034482759,67,U,3185
2020-07-12,10.034482759,36,U,3781
2020-07-12,10.034482759,15,U,2396
2020-07-12,10.034482759,75,U,1989
2020-07-12,10.034482759,12,U,2982
2020-07-12,10.034482759,79,U,7028
2020-07-12,10.034482759,55,U,2455
2020-07-12,10.034482759,63,U,4683
2020-07-12,10.034482759,54,U,2919
2020-07-12,10.034482759,11,U,329
2020-07-12,10.034482759,5,U,195
2020-07-12,10.034482759,34,U,1472
2020-07-12,10.034482759,115,U,724
2020-07-12,10.034482759,8,U,3533
2020-07-12,10.034482759,9,U,7120
2020-07-12,10.034482759,43,U,357
2020-07-12,10.034482759,103,U,471
2020-07-12,10.034482759,77,U,4116
2020-07-12,10.034482759,74,U,2633
2020-07-12,10.034482759,94,U,2314
2020-07-12,10.034482759,146,U,2524
2020-07-12,10.034482759,54B,U,1010
2020-07-12,10.034482759,35,U,852
2020-07-12,10.034482759,1001,U,2
2020-07-12,10.034482759,60,U,2098
2020-07-12,10.034482759,21,U,2382
2020-07-12,10.034482759,44,U,649
2020-07-12,10.034482759,53A,U,1162
2020-07-12,10.034482759,68,U,181
2020-07-12,10.034482759,70,U,1929
2020-07-12,10.034482759,119,U,1231
2020-07-12,10.034482759,155,U,2133
2020-07-12,10.034482759,8A,U,893
2020-07-12,10.034482759,90,U,1165
2020-07-12,10.034482759,20,U,3914
2020-07-12,10.034482759,65,U,1314
2020-07-12,10.034482759,62,U,1941
2020-07-12,10.034482759,4,U,5327
2020-07-12,10.034482759,51,U,338
2020-07-12,10.034482759,57,U,219
2020-07-12,10.034482759,78,U,1512
2020-07-12,10.034482759,56,U,1788
2020-07-12,10.034482759,63W,U,348
2020-07-12,10.034482759,81,U,3527
2020-07-12,10.034482759,81W,U,345
2020-07-12,10.034482759,85,U,2813
2020-07-12,10.034482759,49,U,5229
2020-07-12,10.034482759,95,U,1785
2020-07-12,10.034482759,111A,U,174
2020-07-12,10.034482759,87,U,2753
2020-07-12,10.034482759,22,U,4345
2020-07-12,10.034482759,29,U,2803
2020-07-12,10.034482759,76,U,2204
2020-07-12,10.034482759,106,U,203
2020-07-12,10.034482759,111,U,884
2020-07-12,10.034482759,147,U,3083
2020-07-12,10.034482759,52,U,2076
2020-07-12,10.034482759,151,U,3071
2020-07-12,10.034482759,72,U,3705
2020-07-12,10.034482759,126,U,1073
2020-07-12,10.034482759,28,U,1440
2020-07-12,10.034482759,71,U,2727
2020-07-12,10.034482759,18,U,788
2020-07-12,10.034482759,3,U,3798
2020-07-12,10.034482759,73,U,774
2020-07-12,10.034482759,91,U,1463
2020-07-12,10.034482759,47,U,2493
2020-07-12,10.034482759,52A,U,810
2020-07-12,10.034482759,92,U,1368
2020-07-12,10.034482759,66,U,4638
2020-07-12,10.034482759,39,U,321
2020-07-12,10.034482759,97,U,782
2020-07-13,-1.064516129,J14,W,4065
2020-07-13,-1.064516129,35,W,1720
2020-07-13,-1.064516129,92,W,2783
2020-07-13,-1.064516129,201,W,510
2020-07-13,-1.064516129,8,W,6457
2020-07-13,-1.064516129,11,W,619
2020-07-13,-1.064516129,51,W,587
2020-07-13,-1.064516129,63,W,6118
2020-07-13,-1.064516129,60,W,3570
2020-07-13,-1.064516129,146,W,3863
2020-07-13,-1.064516129,115,W,1194
2020-07-13,-1.064516129,156,W,596
2020-07-13,-1.064516129,72,W,5407
2020-07-13,-1.064516129,85,W,4705
2020-07-13,-1.064516129,148,W,401
2020-07-13,-1.064516129,24,W,821
2020-07-13,-1.064516129,169,W,114
2020-07-13,-1.064516129,39,W,733
2020-07-13,-1.064516129,43,W,678
2020-07-13,-1.064516129,103,W,867
2020-07-13,-1.064516129,124,W,202
2020-07-13,-1.064516129,73,W,1555
2020-07-13,-1.064516129,79,W,11172
2020-07-13,-1.064516129,91,W,2790
2020-07-13,-1.064516129,6,W,3343
2020-07-13,-1.064516129,74,W,4288
2020-07-13,-1.064516129,93,W,1456
2020-07-13,-1.064516129,36,W,5052
2020-07-13,-1.064516129,52A,W,1907
2020-07-13,-1.064516129,126,W,1967
2020-07-13,-1.064516129,71,W,4423
2020-07-13,-1.064516129,165,W,70
2020-07-13,-1.064516129,50,W,2804
2020-07-13,-1.064516129,4,W,8604
2020-07-13,-1.064516129,82,W,6954
2020-07-13,-1.064516129,147,W,4659
2020-07-13,-1.064516129,37,W,134
2020-07-13,-1.064516129,78,W,2437
2020-07-13,-1.064516129,53,W,7868
2020-07-13,-1.064516129,157,W,977
2020-07-13,-1.064516129,111A,W,220
2020-07-13,-1.064516129,112,W,667
2020-07-13,-1.064516129,155,W,3033
2020-07-13,-1.064516129,1,W,144
2020-07-13,-1.064516129,90,W,2209
2020-07-13,-1.064516129,22,W,6130
2020-07-13,-1.064516129,70,W,3185
2020-07-13,-1.064516129,111,W,1448
2020-07-13,-1.064516129,52,W,3953
2020-07-13,-1.064516129,X98,W,13
2020-07-13,-1.064516129,53A,W,2914
2020-07-13,-1.064516129,12,W,5640
2020-07-13,-1.064516129,87,W,4906
2020-07-13,-1.064516129,49,W,7165
2020-07-13,-1.064516129,57,W,1031
2020-07-13,-1.064516129,55A,W,81
2020-07-13,-1.064516129,66,W,7860
2020-07-13,-1.064516129,47,W,4576
2020-07-13,-1.064516129,75,W,3385
2020-07-13,-1.064516129,18,W,1087
2020-07-13,-1.064516129,3,W,6800
2020-07-13,-1.064516129,95,W,2865
2020-07-13,-1.064516129,136,W,266
2020-07-13,-1.064516129,63W,W,708
2020-07-13,-1.064516129,26,W,1598
2020-07-13,-1.064516129,206,W,72
2020-07-13,-1.064516129,15,W,3923
2020-07-13,-1.064516129,108,W,426
2020-07-13,-1.064516129,67,W,4735
2020-07-13,-1.064516129,88,W,507
2020-07-13,-1.064516129,84,W,1233
2020-07-13,-1.064516129,80,W,4130
2020-07-13,-1.064516129,134,W,152
2020-07-13,-1.064516129,30,W,1438
2020-07-13,-1.064516129,100,W,202
2020-07-13,-1.064516129,2,W,508
2020-07-13,-1.064516129,28,W,2514
2020-07-13,-1.064516129,48,W,237
2020-07-13,-1.064516129,86,W,643
2020-07-13,-1.064516129,62,W,3434
2020-07-13,-1.064516129,56,W,3212
2020-07-13,-1.064516129,81W,W,650
2020-07-13,-1.064516129,65,W,2498
2020-07-13,-1.064516129,106,W,434
2020-07-13,-1.064516129,120,W,56
2020-07-13,-1.064516129,55,W,3510
2020-07-13,-1.064516129,135,W,250
2020-07-13,-1.064516129,96,W,331
2020-07-13,-1.064516129,151,W,4770
2020-07-13,-1.064516129,192,W,157
2020-07-13,-1.064516129,121,W,48
2020-07-13,-1.064516129,X49,W,2203
2020-07-13,-1.064516129,29,W,4340
2020-07-13,-1.064516129,76,W,4266
2020-07-13,-1.064516129,81,W,5337
2020-07-13,-1.064516129,55N,W,148
2020-07-13,-1.064516129,21,W,3967
2020-07-13,-1.064516129,34,W,2176
2020-07-13,-1.064516129,62H,W,377
2020-07-13,-1.064516129,119,W,2063
2020-07-13,-1.064516129,77,W,6685
2020-07-13,-1.064516129,44,W,1301
2020-07-13,-1.064516129,7,W,1179
2020-07-13,-1.064516129,68,W,436
2020-07-13,-1.064516129,31,W,179
2020-07-13,-1.064516129,59,W,1173
2020-07-13,-1.064516129,9,W,8105
2020-07-13,-1.064516129,85A,W,251
2020-07-13,-1.064516129,1001,W,2988
2020-07-13,-1.064516129,X9,W,2762
2020-07-13,-1.064516129,125,W,109
2020-07-13,-1.064516129,54A,W,267
2020-07-13,-1.064516129,171,W,8
2020-07-13,-1.064516129,94,W,4641
2020-07-13,-1.064516129,97,W,1336
2020-07-13,-1.064516129,54,W,4926
2020-07-13,-1.064516129,8A,W,1272
2020-07-13,-1.064516129,152,W,2479
2020-07-13,-1.064516129,54B,W,1550
2020-07-13,-1.064516129,20,W,6166
2020-07-13,-1.064516129,172,W,52
2020-07-13,-1.064516129,5,W,173
2020-07-13,-1.064516129,49B,W,2359
2020-07-13,-1.064516129,143,W,203
2020-07-14,-3.64516129,2,W,555
2020-07-14,-3.64516129,62,W,3454
2020-07-14,-3.64516129,74,W,4501
2020-07-14,-3.64516129,111,W,1550
2020-07-14,-3.64516129,151,W,4655
2020-07-14,-3.64516129,148,W,466
2020-07-14,-3.64516129,96,W,328
2020-07-14,-3.64516129,92,W,3074
2020-07-14,-3.64516129,48,W,219
2020-07-14,-3.64516129,X98,W,11
2020-07-14,-3.64516129,106,W,443
2020-07-14,-3.64516129,51,W,566
2020-07-14,-3.64516129,5,W,218
2020-07-14,-3.64516129,62H,W,410
2020-07-14,-3.64516129,11,W,581
2020-07-14,-3.64516129,43,W,676
2020-07-14,-3.64516129,95,W,2453
2020-07-14,-3.64516129,49B,W,2378
2020-07-14,-3.64516129,84,W,1298
2020-07-14,-3.64516129,50,W,3009
2020-07-14,-3.64516129,108,W,392
2020-07-14,-3.64516129,155,W,3092
2020-07-14,-3.64516129,1,W,212
2020-07-14,-3.64516129,15,W,3583
2020-07-14,-3.64516129,77,W,7082
2020-07-14,-3.64516129,93,W,1403
2020-07-14,-3.64516129,152,W,2614
2020-07-14,-3.64516129,73,W,1940
2020-07-14,-3.64516129,X49,W,2265
2020-07-14,-3.64516129,44,W,1244
2020-07-14,-3.64516129,60,W,3249
2020-07-14,-3.64516129,75,W,3128
2020-07-14,-3.64516129,206,W,67
2020-07-14,-3.64516129,4,W,8915
2020-07-14,-3.64516129,47,W,4699
2020-07-14,-3.64516129,76,W,4185
2020-07-14,-3.64516129,126,W,1681
2020-07-14,-3.64516129,201,W,558
2020-07-14,-3.64516129,49,W,7049
2020-07-14,-3.64516129,21,W,4062
2020-07-14,-3.64516129,125,W,139
2020-07-14,-3.64516129,78,W,2646
2020-07-14,-3.64516129,94,W,4658
2020-07-14,-3.64516129,103,W,865
2020-07-14,-3.64516129,143,W,208
2020-07-14,-3.64516129,67,W,4683
2020-07-14,-3.64516129,88,W,457
2020-07-14,-3.64516129,30,W,1264
2020-07-14,-3.64516129,172,W,54
2020-07-14,-3.64516129,85A,W,246
2020-07-14,-3.64516129,54B,W,1638
2020-07-14,-3.64516129,20,W,5943
2020-07-14,-3.64516129,119,W,1805
2020-07-14,-3.64516129,59,W,1294
2020-07-14,-3.64516129,68,W,412
2020-07-14,-3.64516129,31,W,145
2020-07-14,-3.64516129,54A,W,272
2020-07-14,-3.64516129,134,W,157
2020-07-14,-3.64516129,171,W,8
2020-07-14,-3.64516129,8A,W,1248
2020-07-14,-3.64516129,156,W,670
2020-07-14,-3.64516129,8,W,6609
2020-07-14,-3.64516129,7,W,1351
2020-07-14,-3.64516129,34,W,2263
2020-07-14,-3.64516129,54,W,5081
2020-07-14,-3.64516129,24,W,834
2020-07-14,-3.64516129,1001,W,2938
2020-07-14,-3.64516129,9,W,8269
2020-07-14,-3.64516129,115,W,1372
2020-07-14,-3.64516129,53A,W,2800
2020-07-14,-3.64516129,55N,W,122
2020-07-14,-3.64516129,86,W,939
2020-07-14,-3.64516129,28,W,2399
2020-07-14,-3.64516129,100,W,189
2020-07-14,-3.64516129,56,W,3094
2020-07-14,-3.64516129,65,W,2414
2020-07-14,-3.64516129,120,W,51
2020-07-14,-3.64516129,81W,W,639
2020-07-14,-3.64516129,135,W,248
2020-07-14,-3.64516129,192,W,132
2020-07-14,-3.64516129,81,W,5355
2020-07-14,-3.64516129,63W,W,731
2020-07-14,-3.64516129,29,W,4357
2020-07-14,-3.64516129,X9,W,3176
2020-07-14,-3.64516129,87,W,4821
2020-07-14,-3.64516129,55A,W,70
2020-07-14,-3.64516129,66,W,7860
2020-07-14,-3.64516129,57,W,1083
2020-07-14,-3.64516129,12,W,5368
2020-07-14,-3.64516129,18,W,1283
2020-07-14,-3.64516129,3,W,6829
2020-07-14,-3.64516129,121,W,52
2020-07-14,-3.64516129,26,W,1700
2020-07-14,-3.64516129,136,W,262
2020-07-14,-3.64516129,55,W,3537
2020-07-14,-3.64516129,80,W,4145
2020-07-14,-3.64516129,111A,W,201
2020-07-14,-3.64516129,36,W,5050
2020-07-14,-3.64516129,79,W,11869
2020-07-14,-3.64516129,165,W,67
2020-07-14,-3.64516129,82,W,6619
2020-07-14,-3.64516129,146,W,4170
2020-07-14,-3.64516129,22,W,6243
2020-07-14,-3.64516129,6,W,3165
2020-07-14,-3.64516129,52,W,3890
2020-07-14,-3.64516129,53,W,7840
2020-07-14,-3.64516129,147,W,4752
2020-07-14,-3.64516129,112,W,645
2020-07-14,-3.64516129,72,W,5445
2020-07-14,-3.64516129,37,W,165
2020-07-14,-3.64516129,90,W,2114
2020-07-14,-3.64516129,52A,W,1848
2020-07-14,-3.64516129,70,W,2974
2020-07-14,-3.64516129,124,W,193
2020-07-14,-3.64516129,J14,W,4611
2020-07-14,-3.64516129,157,W,929
2020-07-14,-3.64516129,35,W,1749
2020-07-14,-3.64516129,39,W,704
2020-07-14,-3.64516129,97,W,1116
2020-07-14,-3.64516129,169,W,163
2020-07-14,-3.64516129,91,W,2718
2020-07-14,-3.64516129,85,W,4505
2020-07-14,-3.64516129,63,W,6703
2020-07-14,-3.64516129,71,W,4537
2020-07-15,-6.032258065,55N,W,159
2020-07-15,-6.032258065,76,W,3993
2020-07-15,-6.032258065,71,W,3757
2020-07-15,-6.032258065,95,W,2535
2020-07-15,-6.032258065,97,W,1171
2020-07-15,-6.032258065,82,W,6365
2020-07-15,-6.032258065,66,W,7617
2020-07-15,-6.032258065,75,W,3063
2020-07-15,-6.032258065,57,W,988
2020-07-15,-6.032258065,72,W,5017
2020-07-15,-6.032258065,92,W,2267
2020-07-15,-6.032258065,86,W,589
2020-07-15,-6.032258065,78,W,2352
2020-07-15,-6.032258065,56,W,3196
2020-07-15,-6.032258065,51,W,469
2020-07-15,-6.032258065,65,W,2501
2020-07-15,-6.032258065,106,W,385
2020-07-15,-6.032258065,96,W,304
2020-07-15,-6.032258065,85,W,4315
2020-07-15,-6.032258065,55A,W,80
2020-07-15,-6.032258065,81,W,5106
2020-07-15,-6.032258065,63W,W,647
2020-07-15,-6.032258065,X98,W,13
2020-07-15,-6.032258065,6,W,2870
2020-07-15,-6.032258065,52,W,3826
2020-07-15,-6.032258065,J14,W,4193
2020-07-15,-6.032258065,87,W,4910
2020-07-15,-6.032258065,49,W,6572
2020-07-15,-6.032258065,54,W,4780
2020-07-15,-6.032258065,94,W,4514
2020-07-15,-6.032258065,53,W,7167
2020-07-15,-6.032258065,8A,W,1298
2020-07-15,-6.032258065,59,W,1250
2020-07-15,-6.032258065,90,W,1979
2020-07-15,-6.032258065,X9,W,3492
2020-07-15,-6.032258065,8,W,6508
2020-07-15,-6.032258065,93,W,1350
2020-07-15,-6.032258065,62,W,3275
2020-07-15,-6.032258065,74,W,4236
2020-07-15,-6.032258065,5,W,288
2020-07-15,-6.032258065,77,W,6821
2020-07-15,-6.032258065,7,W,1223
2020-07-15,-6.032258065,63,W,6203
2020-07-15,-6.032258065,9,W,8438
2020-07-15,-6.032258065,62H,W,382
2020-07-15,-6.032258065,53A,W,2515
2020-07-15,-6.032258065,60,W,3104
2020-07-15,-6.032258065,73,W,1820
2020-07-15,-6.032258065,55,W,3381
2020-07-15,-6.032258065,81W,W,631
2020-07-15,-6.032258065,80,W,4153
2020-07-15,-6.032258065,52A,W,1702
2020-07-15,-6.032258065,X49,W,2175
2020-07-15,-6.032258065,88,W,466
2020-07-15,-6.032258065,84,W,1306
2020-07-15,-6.032258065,67,W,4320
2020-07-15,-6.032258065,91,W,2776
2020-07-15,-6.032258065,49B,W,2245
2020-07-15,-6.032258065,85A,W,217
2020-07-15,-6.032258065,54B,W,1457
2020-07-15,-6.032258065,79,W,11020
2020-07-15,-6.032258065,50,W,2907
2020-07-15,-6.032258065,68,W,425
2020-07-15,-6.032258065,54A,W,335
2020-07-15,-6.032258065,70,W,3266
2020-07-15,-6.032258065,36,W,4961
2020-07-15,-6.032258065,34,W,2167
2020-07-15,-6.032258065,4,W,8288
2020-07-15,-6.032258065,28,W,2212
2020-07-15,-6.032258065,155,W,2926
2020-07-15,-6.032258065,108,W,324
2020-07-15,-6.032258065,115,W,1156
2020-07-15,-6.032258065,192,W,132
2020-07-15,-6.032258065,35,W,1691
2020-07-15,-6.032258065,30,W,1110
2020-07-15,-6.032258065,44,W,1248
2020-07-15,-6.032258065,152,W,2544
2020-07-15,-6.032258065,146,W,3884
2020-07-15,-6.032258065,20,W,5855
2020-07-15,-6.032258065,126,W,1604
2020-07-15,-6.032258065,119,W,1840
2020-07-15,-6.032258065,47,W,4685
2020-07-15,-6.032258065,26,W,1657
2020-07-15,-6.032258065,201,W,564
2020-07-15,-6.032258065,151,W,4627
2020-07-15,-6.032258065,125,W,104
2020-07-15,-6.032258065,111A,W,144
2020-07-15,-6.032258065,43,W,685
2020-07-15,-6.032258065,143,W,176
2020-07-15,-6.032258065,165,W,72
2020-07-15,-6.032258065,169,W,49
2020-07-15,-6.032258065,157,W,881
2020-07-15,-6.032258065,171,W,8
2020-07-15,-6.032258065,111,W,1542
2020-07-15,-6.032258065,112,W,600
2020-07-15,-6.032258065,2,W,441
2020-07-15,-6.032258065,29,W,4067
2020-07-15,-6.032258065,172,W,52
2020-07-15,-6.032258065,3,W,6082
2020-07-15,-6.032258065,136,W,259
2020-07-15,-6.032258065,124,W,188
2020-07-15,-6.032258065,11,W,528
2020-07-15,-6.032258065,156,W,708
2020-07-15,-6.032258065,18,W,1228
2020-07-15,-6.032258065,147,W,4494
2020-07-15,-6.032258065,121,W,61
2020-07-15,-6.032258065,148,W,427
2020-07-15,-6.032258065,21,W,3679
2020-07-15,-6.032258065,103,W,799
2020-07-15,-6.032258065,100,W,240
2020-07-15,-6.032258065,1001,W,1692
2020-07-15,-6.032258065,15,W,3031
2020-07-15,-6.032258065,48,W,216
2020-07-15,-6.032258065,24,W,710
2020-07-15,-6.032258065,12,W,4829
2020-07-15,-6.032258065,134,W,152
2020-07-15,-6.032258065,39,W,738
2020-07-15,-6.032258065,1,W,154
2020-07-15,-6.032258065,206,W,48
2020-07-15,-6.032258065,37,W,168
2020-07-15,-6.032258065,22,W,6002
2020-07-15,-6.032258065,31,W,142
2020-07-15,-6.032258065,135,W,272
2020-07-15,-6.032258065,120,W,49
2020-07-16,-2.034482759,3,W,6325
2020-07-16,-2.034482759,147,W,4824
2020-07-16,-2.034482759,90,W,2116
2020-07-16,-2.034482759,156,W,706
2020-07-16,-2.034482759,111A,W,171
2020-07-16,-2.034482759,80,W,4157
2020-07-16,-2.034482759,120,W,49
2020-07-16,-2.034482759,86,W,546
2020-07-16,-2.034482759,72,W,5364
2020-07-16,-2.034482759,165,W,46
2020-07-16,-2.034482759,148,W,427
2020-07-16,-2.034482759,52A,W,1674
2020-07-16,-2.034482759,143,W,202
2020-07-16,-2.034482759,124,W,159
2020-07-16,-2.034482759,71,W,3790
2020-07-16,-2.034482759,54A,W,283
2020-07-16,-2.034482759,112,W,625
2020-07-16,-2.034482759,78,W,2418
2020-07-16,-2.034482759,79,W,11070
2020-07-16,-2.034482759,55A,W,48
2020-07-16,-2.034482759,91,W,2934
2020-07-16,-2.034482759,87,W,5178
2020-07-16,-2.034482759,50,W,3003
2020-07-16,-2.034482759,157,W,947
2020-07-16,-2.034482759,39,W,774
2020-07-16,-2.034482759,76,W,4206
2020-07-16,-2.034482759,151,W,4872
2020-07-16,-2.034482759,54B,W,1562
2020-07-16,-2.034482759,146,W,4103
2020-07-16,-2.034482759,37,W,234
2020-07-16,-2.034482759,119,W,1804
2020-07-16,-2.034482759,15,W,3600
2020-07-16,-2.034482759,8A,W,1174
2020-07-16,-2.034482759,31,W,170
2020-07-16,-2.034482759,8,W,6297
2020-07-16,-2.034482759,75,W,3297
2020-07-16,-2.034482759,152,W,2555
2020-07-16,-2.034482759,54,W,4944
2020-07-16,-2.034482759,171,W,12
2020-07-16,-2.034482759,30,W,1257
2020-07-16,-2.034482759,73,W,1801
2020-07-16,-2.034482759,85A,W,271
2020-07-16,-2.034482759,74,W,4367
2020-07-16,-2.034482759,51,W,564
2020-07-16,-2.034482759,88,W,531
2020-07-16,-2.034482759,115,W,1316
2020-07-16,-2.034482759,12,W,5304
2020-07-16,-2.034482759,9,W,8848
2020-07-16,-2.034482759,52,W,3967
2020-07-16,-2.034482759,155,W,2979
2020-07-16,-2.034482759,55,W,3614
2020-07-16,-2.034482759,4,W,8589
2020-07-16,-2.034482759,77,W,7081
2020-07-16,-2.034482759,121,W,82
2020-07-16,-2.034482759,34,W,1911
2020-07-16,-2.034482759,26,W,1643
2020-07-16,-2.034482759,135,W,238
2020-07-16,-2.034482759,53,W,7708
2020-07-16,-2.034482759,J14,W,4306
2020-07-16,-2.034482759,59,W,1224
2020-07-16,-2.034482759,201,W,556
2020-07-16,-2.034482759,103,W,829
2020-07-16,-2.034482759,63,W,6157
2020-07-16,-2.034482759,126,W,1834
2020-07-16,-2.034482759,47,W,4657
2020-07-16,-2.034482759,62H,W,445
2020-07-16,-2.034482759,97,W,1358
2020-07-16,-2.034482759,20,W,6604
2020-07-16,-2.034482759,63W,W,718
2020-07-16,-2.034482759,84,W,1184
2020-07-16,-2.034482759,96,W,286
2020-07-16,-2.034482759,106,W,390
2020-07-16,-2.034482759,2,W,512
2020-07-16,-2.034482759,49B,W,2374
2020-07-16,-2.034482759,57,W,1140
2020-07-16,-2.034482759,134,W,122
2020-07-16,-2.034482759,48,W,226
2020-07-16,-2.034482759,22,W,6251
2020-07-16,-2.034482759,X98,W,15
2020-07-16,-2.034482759,1,W,160
2020-07-16,-2.034482759,60,W,3484
2020-07-16,-2.034482759,82,W,6429
2020-07-16,-2.034482759,6,W,3457
2020-07-16,-2.034482759,X9,W,2721
2020-07-16,-2.034482759,100,W,205
2020-07-16,-2.034482759,43,W,709
2020-07-16,-2.034482759,21,W,3871
2020-07-16,-2.034482759,62,W,3405
2020-07-16,-2.034482759,X49,W,2089
2020-07-16,-2.034482759,1001,W,2515
2020-07-16,-2.034482759,24,W,721
2020-07-16,-2.034482759,49,W,6879
2020-07-16,-2.034482759,81W,W,662
2020-07-16,-2.034482759,206,W,55
2020-07-16,-2.034482759,93,W,1416
2020-07-16,-2.034482759,11,W,618
2020-07-16,-2.034482759,81,W,5190
2020-07-16,-2.034482759,56,W,3112
2020-07-16,-2.034482759,172,W,53
2020-07-16,-2.034482759,5,W,183
2020-07-16,-2.034482759,68,W,380
2020-07-16,-2.034482759,125,W,111
2020-07-16,-2.034482759,29,W,3848
2020-07-16,-2.034482759,65,W,2533
2020-07-16,-2.034482759,111,W,1442
2020-07-16,-2.034482759,7,W,1061
2020-07-16,-2.034482759,136,W,227
2020-07-16,-2.034482759,85,W,4370
2020-07-16,-2.034482759,169,W,117
2020-07-16,-2.034482759,55N,W,177
2020-07-16,-2.034482759,70,W,3442
2020-07-16,-2.034482759,92,W,2791
2020-07-16,-2.034482759,94,W,4498
2020-07-16,-2.034482759,95,W,2620
2020-07-16,-2.034482759,108,W,356
2020-07-16,-2.034482759,66,W,7416
2020-07-16,-2.034482759,28,W,2400
2020-07-16,-2.034482759,192,W,146
2020-07-16,-2.034482759,53A,W,2723
2020-07-16,-2.034482759,35,W,1583
2020-07-16,-2.034482759,36,W,5128
2020-07-16,-2.034482759,18,W,1324
2020-07-16,-2.034482759,44,W,1181
2020-07-16,-2.034482759,67,W,4444
2020-07-17,0.4666666667,80,W,4343
2020-07-17,0.4666666667,136,W,205
2020-07-17,0.4666666667,79,W,12101
2020-07-17,0.4666666667,54,W,5204
2020-07-17,0.4666666667,34,W,2103
2020-07-17,0.4666666667,48,W,235
2020-07-17,0.4666666667,143,W,194
2020-07-17,0.4666666667,82,W,6990
2020-07-17,0.4666666667,8,W,6757
2020-07-17,0.4666666667,35,W,1770
2020-07-17,0.4666666667,134,W,96
2020-07-17,0.4666666667,135,W,223
2020-07-17,0.4666666667,81W,W,712
2020-07-17,0.4666666667,146,W,4072
2020-07-17,0.4666666667,53A,W,2684
2020-07-17,0.4666666667,81,W,5552
2020-07-17,0.4666666667,2,W,588
2020-07-17,0.4666666667,7,W,1318
2020-07-17,0.4666666667,171,W,5
2020-07-17,0.4666666667,68,W,444
2020-07-17,0.4666666667,172,W,34
2020-07-17,0.4666666667,56,W,3319
2020-07-17,0.4666666667,67,W,4671
2020-07-17,0.4666666667,18,W,1177
2020-07-17,0.4666666667,66,W,7953
2020-07-17,0.4666666667,28,W,2311
2020-07-17,0.4666666667,192,W,120
2020-07-17,0.4666666667,65,W,2874
2020-07-17,0.4666666667,26,W,1436
2020-07-17,0.4666666667,57,W,1110
2020-07-17,0.4666666667,169,W,68
2020-07-17,0.4666666667,63W,W,718
2020-07-17,0.4666666667,20,W,6214
2020-07-17,0.4666666667,63,W,6504
2020-07-17,0.4666666667,59,W,1427
2020-07-17,0.4666666667,201,W,516
2020-07-17,0.4666666667,62H,W,431
2020-07-17,0.4666666667,206,W,59
2020-07-17,0.4666666667,24,W,761
2020-07-17,0.4666666667,62,W,3238
2020-07-17,0.4666666667,21,W,3911
2020-07-17,0.4666666667,6,W,3494
2020-07-17,0.4666666667,60,W,3601
2020-07-17,0.4666666667,22,W,6207
2020-07-17,0.4666666667,55,W,3955
2020-07-17,0.4666666667,78,W,2275
2020-07-17,0.4666666667,54A,W,253
2020-07-17,0.4666666667,148,W,450
2020-07-17,0.4666666667,77,W,7345
2020-07-17,0.4666666667,31,W,167
2020-07-17,0.4666666667,15,W,3840
2020-07-17,0.4666666667,76,W,4192
2020-07-17,0.4666666667,54B,W,1598
2020-07-17,0.4666666667,151,W,4940
2020-07-17,0.4666666667,75,W,3444
2020-07-17,0.4666666667,152,W,2555
2020-07-17,0.4666666667,30,W,1341
2020-07-17,0.4666666667,74,W,4640
2020-07-17,0.4666666667,147,W,4922
2020-07-17,0.4666666667,155,W,3108
2020-07-17,0.4666666667,73,W,1752
2020-07-17,0.4666666667,72,W,5395
2020-07-17,0.4666666667,3,W,6889
2020-07-17,0.4666666667,156,W,724
2020-07-17,0.4666666667,55A,W,67
2020-07-17,0.4666666667,157,W,834
2020-07-17,0.4666666667,71,W,4011
2020-07-17,0.4666666667,165,W,66
2020-07-17,0.4666666667,70,W,3068
2020-07-17,0.4666666667,29,W,4409
2020-07-17,0.4666666667,55N,W,184
