ROUTES,LAT,LONG
85,41.951244, -87.76686
85,41.954929, -87.766983
85,41.958565, -87.767104
85,41.96038355, -87.76715235
85,41.96221814, -87.76719204
85,41.96489916, -87.76731338
85,41.9663176, -87.76735835
85,41.96768625, -87.76738701
85,41.97015064, -87.76745586
"85,85A",41.977963, -87.768361
"85,85A",41.97923, -87.768338
"85,85A",41.981033, -87.768305
"85,85A",41.982845, -87.768272
85,41.982883, -87.766004
85A,41.98484303, -87.76822425
85A,41.987121, -87.768184
85A,41.9887, -87.7666
85A,41.990634, -87.765899
85A,41.992458, -87.765486
85A,41.994278, -87.764811
85A,41.99545582, -87.76461208
85A,41.99643607, -87.76517862
85A,41.997201, -87.76641106
85A,41.99780946, -87.7676672
85A,41.998649, -87.769631
85A,41.999144, -87.770658
85A,42.000128, -87.772719
85A,42.000609, -87.773751
85A,42.001078, -87.774804
85A,42.001554, -87.77584
85A,42.00284604, -87.77841562
85A,42.00349314, -87.77972892
85A,42.004145, -87.781225
85A,42.004818, -87.782255
85A,42.005562, -87.78305
85A,42.007264, -87.784504
85A,42.008994, -87.786015
85A,42.01003451, -87.78688578
85A,42.011776, -87.788464
85A,42.01195091, -87.7868458
85A,42.01195391, -87.78445879
85A,42.01195291, -87.78198879
85A,42.01194991, -87.78074279
85A,42.01193437, -87.77876363
85A,42.01191405, -87.77702541
85A,42.01184628, -87.77344844
85A,42.009494, -87.77212
85A,42.008764, -87.771728
85A,42.007735, -87.771193
85A,42.006708, -87.77066
85A,42.005275, -87.769939
85A,42.004219, -87.76939
85A,42.00244, -87.768462
85A,42.001037, -87.767737
85A,41.998937, -87.766645
85A,41.99741073, -87.76591662
85A,41.99521473, -87.76465465
85A,41.99443, -87.764957
85A,41.99261, -87.765632
85A,41.9888201, -87.76682676
85A,41.987273, -87.768329
85A,41.98516916, -87.76837587
86,41.95800778, -87.78795008
86,41.955177, -87.786694
86,41.95304141, -87.78665811
86,41.950264, -87.786503
86,41.949292, -87.786465
86,41.947486, -87.786388
86,41.94576376, -87.78638324
86,41.943903, -87.786352
86,41.942073, -87.786274
86,41.940231, -87.786196
86,41.936564, -87.785937
86,41.934734, -87.785877
86,41.932907, -87.785818
86,41.929248, -87.785696
86,41.927451, -87.785635
86,41.920132, -87.785403
86,41.918308, -87.78538
86,41.916735, -87.785378
86,41.91467, -87.785241
86,41.91285, -87.785184
86,41.911031, -87.785128
86,41.907441, -87.783351
86,41.9058607, -87.78347343
86,41.90387709, -87.78422707
86,41.9019343, -87.78487009
86,41.89996958, -87.78512037
86,41.89830304, -87.78502675
86,41.89648615, -87.78505064
86,41.8946876, -87.78499283
86,41.89317726, -87.7849442
86,41.89178994, -87.78487541
86,41.89047659, -87.78480584
"N20,86",41.88815796, -87.78447558
"N20,86",41.88811093, -87.78297986
"N20,86",41.88802739, -87.77987258
86,41.88716316, -87.78439631
86,41.88810709, -87.78449876
86,41.89027022, -87.78458956
86,41.891698, -87.784702
86,41.893098, -87.784701
86,41.89444025, -87.78477365
86,41.896298, -87.784802
86,41.898098, -87.784801
86,41.8997991, -87.78496517
86,41.90176336, -87.78466679
86,41.90375775, -87.78405622
86,41.90570217, -87.78336902
86,41.90724278, -87.78320726
86,41.90956764, -87.78493247
86,41.910866, -87.784982
86,41.912685, -87.785039
86,41.91456177, -87.78504379
86,41.91621148, -87.78501583
86,41.91818166, -87.78516118
86,41.91997167, -87.78518346
86,41.9273, -87.785489
86,41.929082, -87.78555
86,41.932742, -87.785672
86,41.934568, -87.785731
86,41.936399, -87.785791
86,41.93820063, -87.78584978
86,41.940066, -87.78605
86,41.941908, -87.786129
86,41.943738, -87.786207
86,41.945578, -87.786225
86,41.947403, -87.786242
86,41.949209, -87.786319
86,41.950112, -87.786357
86,41.952816, -87.78646216
86,41.955025, -87.786548
90,41.97374426, -87.80718685
90,41.970993, -87.80723793
90,41.96908529, -87.80719749
90,41.96556149, -87.80727059
90,41.96354487, -87.80730722
90,41.96184087, -87.80729621
90,41.95706484, -87.80728244
90,41.95491715, -87.80735182
90,41.95405187, -87.80741024
90,41.95288723, -87.80738147
90,41.950803, -87.807265
90,41.94898, -87.8072
90,41.94717, -87.807135
90,41.94541159, -87.80710434
90,41.943528, -87.807006
90,41.941668, -87.806939
90,41.939893, -87.806876
90,41.93816697, -87.8068454
90,41.936447, -87.806755
90,41.93457126, -87.8066803
90,41.932647, -87.806624
90,41.93097911, -87.80659275
90,41.929024, -87.806496
90,41.927216, -87.806431
90,41.92628086, -87.80643488
90,41.92512731, -87.80620534
90,41.92703648, -87.80623985
90,41.92884448, -87.80630485
90,41.93249129, -87.80646467
90,41.93432429, -87.80652667
90,41.936282, -87.806609
90,41.93780271, -87.80664861
90,41.939727, -87.80673
90,41.941503, -87.806793
90,41.943363, -87.80686
90,41.94511652, -87.80690807
90,41.947004, -87.80699
90,41.948815, -87.807054
90,41.950638, -87.807119
90,41.95498752, -87.80721685
90,41.958099, -87.807103
90,41.959098, -87.807102
90,41.960904, -87.807102
90,41.96273873, -87.80712728
90,41.96356047, -87.807003
90,41.96539857, -87.80709068
90,41.967199, -87.807003
90,41.96906785, -87.80695556
90,41.97088296, -87.80693647
90,41.971794, -87.80694273
90,41.974785, -87.80695
90,41.976225, -87.806954
90,41.97779537, -87.80689259
90,41.98129468, -87.8074118
90N,42.01112958, -87.81841541
90N,42.011401, -87.816536
90N,42.0114501, -87.81371389
90N,42.01153995, -87.81136204
90N,42.01159238, -87.80677808
90N,42.01089923, -87.80672876
90N,42.00817227, -87.80682587
90N,42.00640127, -87.80684287
90N,42.00452628, -87.80686015
90N,42.00266208, -87.80683499
90N,42.00089242, -87.80685568
90N,41.998736, -87.806875
90N,41.99790326, -87.80688662
90N,41.99531, -87.806745
90N,41.998571, -87.80673
90N,42.00077588, -87.80667032
90N,42.00265198, -87.80667031
90N,42.00446598, -87.80664931
90N,42.00625489, -87.80660994
90N,42.00802589, -87.80659294
90N,42.01073689, -87.80656694
90N,42.01179194, -87.80669568
90N,42.01171464, -87.80897589
90N,42.01166064, -87.81141189
90N,42.01158286, -87.81381145
90N,42.01157264, -87.8162329
11,42.018948, -87.711018
93,42.017586, -87.699686
93,42.015767, -87.699719
93,42.013953, -87.699752
93,42.01216027, -87.69980701
"93,96",42.010335, -87.699813
93,42.00853543, -87.69986396
93,42.006726, -87.699869
93,42.004923, -87.699895
93,42.003103, -87.699849
93,42.001282, -87.6998
93,41.999462, -87.699752
93,41.99764619, -87.69972827
93,41.995839, -87.699644
93,41.99434888, -87.699596
93,41.992256, -87.699525
93,41.988648, -87.699405
93,41.98683, -87.699345
93,41.98577957, -87.69933521
93,41.985005, -87.699284
93,41.983199, -87.699224
93,41.981375, -87.699166
93,41.979554, -87.699108
93,41.977735, -87.69905
93,41.97595012, -87.69901516
93,41.96835312, -87.71229625
"82,93",41.9687796, -87.70839889
"82,93",41.9701931, -87.70840376
"82,93",41.97198081, -87.7084903
"82,93",41.97381076, -87.70854312
93,41.97561421, -87.70859067
93,41.97602576, -87.69884183
93,41.977569, -87.698904
93,41.979388, -87.698962
93,41.981209, -87.699021
93,41.983033, -87.699079
93,41.98531403, -87.69914345
93,41.986664, -87.699199
93,41.988482, -87.69926
93,41.99029864, -87.6993085
93,41.992091, -87.69938
93,41.993881, -87.699439
93,41.995674, -87.699499
93,41.997471, -87.699558
93,41.999297, -87.699607
93,42.001117, -87.699655
93,42.002937, -87.699703
93,42.004758, -87.699749
93,42.006561, -87.699723
93,42.008364, -87.699695
"93,96",42.01017, -87.699667
93,42.011981, -87.699639
93,42.013788, -87.699606
93,42.015601, -87.699573
93,42.017421, -87.69954
"N5,95E",41.725716, -87.60118
"N5,95E",41.72571976, -87.59971124
"N5,95E",41.725761, -87.597507
"N5,95E",41.72578706, -87.59499288
"N5,95E",41.724113, -87.594944
"N5,95E,100",41.722101, -87.594451
"N5,95E,100",41.7221569, -87.59239584
"N5,95E,100",41.72219007, -87.59076705
"N5,95E,100",41.722204, -87.587952
"N5,95E",41.725914, -87.582711
"N5,95E",41.725953, -87.580396
"N5,95E",41.725991, -87.577974
"N5,95E",41.72605615, -87.57559134
"N5,95E",41.726047, -87.573084
"N5,95E",41.726096, -87.570678
"N5,95E",41.72612, -87.568228
"N5,95E",41.72614, -87.567002
"N5,95E",41.72619, -87.565782
"N5,95E",41.726233, -87.563356
"N5,95E",41.726262, -87.560933
"N5,95E",41.726308, -87.558256
"N5,95E",41.72634465, -87.55671494
"N5,95E",41.726358, -87.554132
"N5,95E",41.72757581, -87.55264422
"N5,95E",41.72811782, -87.5525098
95E,41.72837695, -87.54552537
95E,41.72833278, -87.54829797
"N5,95E",41.72800395, -87.55265661
"N5,95E",41.72652385, -87.55388961
"N5,95E",41.72644595, -87.55664099
"N5,95E",41.72644594, -87.557942
"N5,95E",41.72636101, -87.56070468
"N5,95E",41.72636177, -87.56322112
"N5,95E",41.72627875, -87.56561607
"N5,95E",41.72626354, -87.56690981
"N5,95E",41.72626176, -87.56781574
"N5,95E",41.72624514, -87.57052759
"N5,95E",41.72614214, -87.57282959
"N5,95E",41.72617645, -87.57531047
"N5,95E",41.72614412, -87.5777266
"N5,95E",41.72609655, -87.58019508
"N5,95E",41.72607942, -87.58249688
"N5,95E",41.72607715, -87.5848321
"N5,95E,28,X28",41.725831, -87.58549
"N5,95E,100",41.72237378, -87.5878462
"N5,95E,100",41.72233336, -87.59058025
"N5,95E,100",41.72230259, -87.59241585
"N5,95E,100",41.72229282, -87.59468031
"N5,95E",41.72398415, -87.5946669
"N5,95E",41.72590281, -87.59513017
"N5,95E",41.72586979, -87.59722855
"N5,95E",41.72583962, -87.5995349
"N5,95E",41.72585114, -87.60083058
11,41.9975768, -87.70925684
11,42.00125163, -87.70928914
11,42.00457457, -87.70921769
11,42.00545161, -87.70918978
11,42.00735065, -87.70913691
11,42.0097173, -87.70909821
11,42.01066723, -87.70903024
96,42.01185316, -87.7068249
96,42.01178544, -87.70451857
96,42.01192122, -87.70218634
96,42.01197422, -87.69982335
96,42.00843029, -87.69941259
96,42.00846599, -87.69746976
96,42.00851599, -87.69506776
96,42.00852805, -87.69265598
96,42.00857813, -87.6897334
96,42.00860212, -87.68810641
96,42.00867558, -87.68612604
96,42.00876658, -87.68406504
96,42.00891769, -87.68203895
96,42.00882981, -87.68016754
96,42.0088237, -87.67817241
96,42.00889144, -87.67595209
96,42.008931, -87.67409148
96,42.00770361, -87.67329923
96,42.00776964, -87.67016858
96,42.0092214, -87.6623874
96,42.00917098, -87.66612529
96,42.00918216, -87.66807171
96,42.00910747, -87.66994008
96,42.00905392, -87.67241787
96,42.00903531, -87.67418355
96,42.00900056, -87.67586128
96,42.00895626, -87.67793848
96,42.00891569, -87.68004927
96,42.00888762, -87.68166487
96,42.00893851, -87.68379496
96,42.00885994, -87.68591975
96,42.0087054, -87.68801666
96,42.00865641, -87.68995666
96,42.00865907, -87.69257033
96,42.00861979, -87.69489388
96,42.00851685, -87.69717837
96,42.00850519, -87.69964482
96,42.0121184, -87.69998882
96,42.0121155, -87.70214356
96,42.01204756, -87.70424898
96,42.01196206, -87.70663944
11,42.01067941, -87.70918012
11,42.00896634, -87.70923606
11,42.00737135, -87.70927488
11,42.00556278, -87.70931889
11,42.00325573, -87.70938329
11,42.00102769, -87.70939105
11,41.99749987, -87.70943494
100,41.72199835, -87.60081651
100,41.72205433, -87.59731269
100,41.722246, -87.585452
100,41.72235652, -87.57917893
100,41.72236508, -87.57791765
100,41.72240054, -87.57498252
100,41.72243765, -87.57178686
100,41.72246552, -87.57005539
100,41.72247077, -87.56787267
100,41.72252276, -87.56485916
100,41.72034042, -87.56475302
100,41.7190278, -87.56472425
100,41.71704399, -87.56469075
100,41.71544444, -87.56466659
100,41.71364191, -87.56464586
100,41.72253797, -87.57567601
100,41.72249588, -87.577852
100,41.72248191, -87.57901105
100,41.72225783, -87.59718514
100,41.72215687, -87.60085375
100,41.71373629, -87.564528
100,41.71525596, -87.56455163
100,41.71702525, -87.56457713
100,41.71887348, -87.56460266
100,41.72016135, -87.5646157
100,41.72267521, -87.56490795
100,41.72262374, -87.56787086
100,41.72258919, -87.57034203
100,41.72257587, -87.57163925
103,41.704159, -87.720625
103,41.70584578, -87.71856286
103,41.70588023, -87.71612188
103,41.70591767, -87.71367582
103,41.70595789, -87.71117097
103,41.70599451, -87.70888965
103,41.70602657, -87.7063512
103,41.70602715, -87.703875
103,41.70606123, -87.70147896
103,41.70610348, -87.69910718
103,41.70615889, -87.69683363
103,41.70619487, -87.69404297
103,41.70622321, -87.69162431
103,41.70624079, -87.68995525
103,41.70625536, -87.68844262
103,41.70627652, -87.68664367
103,41.70630382, -87.68422587
103,41.70629687, -87.68184459
103,41.70637528, -87.67808432
103,41.7064003, -87.67687975
103,41.70645216, -87.67445192
103,41.70647866, -87.67311708
103,41.70651381, -87.67084195
103,41.706532, -87.668831
103,41.70655428, -87.66722628
103,41.70660903, -87.66434122
103,41.70665455, -87.66220164
103,41.70666245, -87.66045242
103,41.70668599, -87.65876463
103,41.70669321, -87.65625638
103,41.7067297, -87.65529068
103,41.7067705, -87.65217929
103,41.70678745, -87.65028729
103,41.70679756, -87.64775882
103,41.70682513, -87.6453585
103,41.70685878, -87.64306392
103,41.70688443, -87.64051632
103,41.70691438, -87.63807319
103,41.7069437, -87.63567555
103,41.70697415, -87.63356297
103,41.70700976, -87.63082053
103,41.70703935, -87.62839171
103,41.70707122, -87.62590551
103,41.70709485, -87.62367105
103,41.7072341, -87.62338394
103,41.70719744, -87.62578106
103,41.70713822, -87.63058752
103,41.70711314, -87.63249552
103,41.70708003, -87.63543871
103,41.70704488, -87.63787494
103,41.70701549, -87.6403021
103,41.70696122, -87.64517168
103,41.70693589, -87.64759029
103,41.70691478, -87.64998523
103,41.7068939, -87.65237314
103,41.70685942, -87.6554676
103,41.70683019, -87.65698072
103,41.70680429, -87.65854774
103,41.70677913, -87.66035997
103,41.70675746, -87.66197584
103,41.70670314, -87.66435041
103,41.70665751, -87.66701618
103,41.70664644, -87.66860857
103,41.70661937, -87.67053684
103,41.70655997, -87.67304971
103,41.70652746, -87.67513577
103,41.70650203, -87.67671549
103,41.70647286, -87.67830804
103,41.70643624, -87.67988454
103,41.70645374, -87.68137415
103,41.70647993, -87.68411512
103,41.70645968, -87.6863753
103,41.70644028, -87.68824131
103,41.70641867, -87.69016076
103,41.70640511, -87.69134283
103,41.70637444, -87.69380649
103,41.70635192, -87.69627081
103,41.70630643, -87.69830817
103,41.70629087, -87.70115591
103,41.70625794, -87.70369995
103,41.70621714, -87.7061306
103,41.70619256, -87.70859296
103,41.70616319, -87.71092642
103,41.70611649, -87.71349459
103,41.70606822, -87.71590545
103,41.70602847, -87.71827936
"53A,103",41.70557048, -87.72101528
106,41.70715736, -87.61996456
106,41.70718336, -87.61876356
106,41.70718436, -87.61751556
106,41.70720884, -87.61629256
106,41.70722237, -87.61506094
106,41.70728811, -87.61143747
106,41.70732498, -87.60899241
106,41.70743581, -87.60348147
106,41.70745736, -87.60130692
106,41.70748636, -87.59894793
106,41.70753207, -87.59660638
106,41.70754289, -87.59455305
100,41.70651025, -87.55973941
100,41.70269293, -87.55906974
100,41.70268259, -87.5575525
100,41.70268909, -87.5549558
100,41.70268736, -87.54851425
"26,100",41.70269072, -87.54266331
"26,100",41.70267921, -87.54024857
100,41.70266904, -87.53543003
100,41.70265809, -87.532952
100,41.70263926, -87.53053283
100,41.7026257, -87.52903407
100,41.70261674, -87.52706815
100,41.70096038, -87.52702479
100,41.69913844, -87.52704667
100,41.69728273, -87.52709
100,41.69550871, -87.52707714
100,41.69369157, -87.52709394
100,41.69191557, -87.52710433
100,41.69170776, -87.52594856
100,41.69355511, -87.52574875
100,41.6953105, -87.5257097
100,41.6971105, -87.52570971
100,41.6989115, -87.52570872
100,41.70079426, -87.52569948
100,41.70276714, -87.52642469
100,41.70277166, -87.52829283
100,41.70277418, -87.53035522
100,41.70279301, -87.53277539
"26,100",41.70281547, -87.53999099
"26,100",41.70279781, -87.54241785
100,41.70284261, -87.5485546
100,41.70284488, -87.554664
100,41.70284888, -87.55613199
100,41.70284687, -87.55936199
106,41.70767682, -87.59593336
106,41.70761093, -87.59912626
106,41.70758193, -87.60145626
"34,106",41.70755393, -87.60395426
"34,106",41.7075071, -87.60630218
"34,106",41.70745471, -87.60877689
"34,106",41.70741665, -87.61119526
"34,106",41.70738428, -87.61362194
"34,106",41.70735929, -87.6148869
"34,106",41.70734106, -87.61608974
"34,106",41.70732338, -87.61731558
"34,106",41.70730326, -87.61852819
106,41.70728631, -87.62004118
"9,112",41.70504411, -87.65678798
112,41.70318722, -87.65745312
112,41.70093785, -87.65827857
112,41.69679373, -87.66016695
112,41.69588635, -87.66077867
112,41.69455623, -87.66171705
112,41.69297479, -87.66282011
112,41.69082915, -87.66671706
112,41.69135563, -87.66837851
112,41.69199534, -87.67043939
112,41.69199931, -87.67171576
112,41.69196953, -87.67376038
112,41.69191127, -87.67731872
112,41.69185335, -87.68092469
112,41.69183634, -87.68348518
112,41.69180426, -87.68581211
112,41.69177629, -87.68844667
112,41.69177463, -87.69082091
112,41.6917317, -87.69288262
112,41.691697, -87.696001
112,41.69167407, -87.69820282
112,41.69163846, -87.70068136
112,41.69159059, -87.70325722
112,41.69156549, -87.70556244
112,41.69150933, -87.70805525
112,41.69147911, -87.71039425
112,41.69144834, -87.7129994
112,41.69139881, -87.71534445
112,41.69135866, -87.71776021
112,41.691244, -87.717895
112,41.691277, -87.71546
112,41.6913119, -87.7132621
112,41.691353, -87.710681
112,41.691391, -87.70826
112,41.691431, -87.705829
112,41.691468, -87.703405
112,41.69149952, -87.70096611
112,41.691535, -87.698479
112,41.69151353, -87.69613919
112,41.69157436, -87.69309002
112,41.69161184, -87.69098688
112,41.691653, -87.688636
112,41.69166741, -87.68615351
112,41.691708, -87.683758
112,41.69174656, -87.67768896
112,41.69183, -87.674243
112,41.691854, -87.670796
112,41.69567175, -87.66075281
112,41.69652191, -87.66015714
112,41.69932671, -87.65869381
112,41.70088056, -87.65812803
112,41.70304153, -87.65733175
112,41.70486187, -87.65666036
119,41.67807892, -87.62256039
119,41.67805435, -87.62503151
119,41.67802708, -87.62735602
119,41.67800596, -87.6297301
119,41.67797652, -87.63213768
119,41.6779518, -87.63456348
119,41.67792394, -87.63697086
119,41.67788983, -87.63934174
119,41.67785107, -87.64422766
119,41.67781796, -87.64667884
119,41.67773871, -87.6514828
119,41.67766994, -87.65638638
119,41.6776328, -87.6588212
119,41.67762778, -87.66119617
119,41.67758193, -87.6627265
119,41.67754774, -87.6650491
119,41.67741435, -87.67157154
119,41.67731122, -87.67681591
119,41.67720645, -87.67705627
119,41.6772714, -87.67214378
119,41.67739872, -87.66524231
119,41.67741681, -87.66266599
119,41.67749329, -87.6602204
119,41.67751829, -87.65907441
119,41.67754029, -87.65658841
119,41.67759441, -87.65167801
119,41.6776699, -87.64687981
119,41.67770858, -87.64442308
119,41.67774285, -87.64214226
119,41.67778466, -87.63961646
119,41.677811, -87.637201
119,41.677836, -87.634789
119,41.6778639, -87.63239489
119,41.67789034, -87.62998448
119,41.67791639, -87.62756892
119,41.67794172, -87.62524002
119,41.67796617, -87.6227765
152,41.94443813, -87.83549313
152,41.944807, -87.832846
152,41.944873, -87.830403
152,41.9450165, -87.8256147
152,41.945053, -87.824261
152,41.945121, -87.821795
152,41.945169, -87.819706
152,41.945122, -87.816876
152,41.945061, -87.814441
152,41.945107, -87.811931
152,41.945151, -87.809525
152,41.945273, -87.803444
152,41.945321, -87.800767
152,41.94537, -87.798541
152,41.94543957, -87.79363422
152,41.945535, -87.79009
152,41.945634, -87.783909
152,41.94566, -87.781482
152,41.945686, -87.779045
152,41.94571, -87.776253
152,41.945738, -87.77418
152,41.94577284, -87.77167961
152,41.94576518, -87.76930621
152,41.94582218, -87.76440121
152,41.94585318, -87.76194821
152,41.94593383, -87.75942346
152,41.94590359, -87.7570356
152,41.94599482, -87.75442046
152,41.94602582, -87.75206046
152,41.94602164, -87.74973813
152,41.94608764, -87.74471213
152,41.94613066, -87.74183914
152,41.94618879, -87.73730274
152,41.94621021, -87.73501993
152,41.9462376, -87.73229411
152,41.94629113, -87.72931198
152,41.9463223, -87.72507899
152,41.9463543, -87.72263599
152,41.94641121, -87.72014702
152,41.9464173, -87.717525
152,41.94646065, -87.71505906
152,41.94649769, -87.71284967
152,41.946558, -87.708933
152,41.94656864, -87.70758353
152,41.94658833, -87.70547852
152,41.94659714, -87.70302458
152,41.94659314, -87.70054336
152,41.946624, -87.698134
152,41.946644, -87.694245
152,41.94667222, -87.69050761
152,41.94667708, -87.68959679
152,41.9466599, -87.68847434
152,41.94671243, -87.6859281
152,41.94674604, -87.68349379
152,41.94676416, -87.68105904
152,41.9467714, -87.67861778
152,41.94683298, -87.67622282
152,41.9468416, -87.67464775
152,41.94685453, -87.67338938
152,41.9468959, -87.671393
152,41.94691775, -87.6690407
152,41.946974, -87.666547
152,41.947014, -87.664134
152,41.947055, -87.661709
152,41.94714718, -87.65618186
152,41.94719704, -87.65363481
152,41.94725576, -87.647371
152,41.94784445, -87.6455957
,41.94853216, -87.64355208
152,41.94860888, -87.64376299
152,41.94799725, -87.6454874
152,41.94745346, -87.64716741
152,41.94737081, -87.64931745
152,41.94729888, -87.65361096
152,41.94727653, -87.65640515
152,41.94721081, -87.65903679
152,41.94716956, -87.66150477
152,41.94712923, -87.66388352
152,41.9470931, -87.66633777
152,41.94706603, -87.66867322
152,41.94702236, -87.67120375
152,41.94700475, -87.67349668
152,41.94695777, -87.67466746
152,41.9469329, -87.67598661
152,41.94692315, -87.67846922
152,41.94686846, -87.68085903
152,41.94686719, -87.68334031
152,41.94681107, -87.68570343
152,41.94678891, -87.6893875
152,41.94678437, -87.69101309
152,41.946764, -87.69479282
152,41.94674469, -87.69785558
152,41.94672904, -87.70038986
152,41.94671522, -87.70282937
152,41.94669488, -87.70520192
152,41.94669988, -87.70769128
152,41.94666952, -87.70908637
152,41.9465937, -87.71506138
152,41.9465882, -87.71841032
152,41.94652374, -87.72037696
152,41.94651977, -87.72232738
152,41.94646708, -87.72482792
152,41.94643977, -87.72726222
152,41.94640131, -87.72906837
152,41.94637704, -87.73214334
152,41.94630338, -87.73546129
152,41.9463062, -87.7371856
152,41.94627847, -87.73925469
152,41.94624875, -87.74199119
152,41.94623548, -87.74441595
152,41.94616812, -87.74941411
152,41.94611879, -87.75185225
152,41.94612064, -87.7543376
152,41.9460168, -87.75675319
152,41.94605279, -87.75925189
152,41.94593366, -87.76422928
152,41.94594488, -87.76662998
152,41.94588564, -87.76903084
152,41.94589257, -87.7715173
152,41.94581642, -87.77398492
152,41.94585259, -87.77883028
152,41.94575459, -87.78122829
152,41.94575258, -87.7837273
152,41.94566022, -87.78995225
152,41.94557226, -87.793568
152,41.94551493, -87.7958919
152,41.94548491, -87.79829233
152,41.94545023, -87.80066192
152,41.94540153, -87.8032298
152,41.9453531, -87.80563932
152,41.94524859, -87.80932334
152,41.9452661, -87.81173804
152,41.94521888, -87.8141921
152,41.94523245, -87.81666859
152,41.94528658, -87.81946735
152,41.94518556, -87.82165195
152,41.94511567, -87.82511976
152,41.94506984, -87.82764332
152,41.94503207, -87.83023936
152,41.94496676, -87.8326718
152,41.94485096, -87.83511447
201,42.06421507, -87.69805281
201,42.06441237, -87.69795616
"201,206",42.0645302, -87.72444901
201,42.06406521, -87.68543195
201,42.06424442, -87.68546911
"201,206",42.0644691, -87.69928442
"201,206",42.06421654, -87.69884432
"201,206",42.06470019, -87.72546825
"N201,205",42.04130718, -87.6806809
"N201,205",42.0410765, -87.68040518
"N201,205",42.02742803, -87.67834303
"201,205",42.04844119, -87.68201037
N201,42.04259618, -87.68060971
N201,42.04656401, -87.68142146
N201,42.04859958, -87.68198694
N201,42.05078253, -87.6818506
N201,42.04529703, -87.6817539
N201,42.04561589, -87.68201955
93,42.05202611, -87.68476067
93,42.05221358, -87.68484998
93,42.05218831, -87.68771126
93,42.04865955, -87.68468821
205,42.04867121, -87.69019957
205,42.048448, -87.690371
"201,205",42.04844054, -87.68555344
205,42.04844635, -87.6886345
"93,201,205",42.0471227, -87.68474363
"93,201,205",42.04711274, -87.68660985
205,42.04715993, -87.68841364
201,42.04838554, -87.68871332
201,42.04697442, -87.68860459
201,42.04702247, -87.68884083
201,42.04569721, -87.68872442
201,42.04554952, -87.68845752
"201,206",42.03386751, -87.68654287
"201,206",42.03408252, -87.68691502
"93,206",42.05199433, -87.69876658
"93,206",42.03372229, -87.69908484
"93,206",42.0339723, -87.69943728
"201,206",42.06441722, -87.72753573
"201,206",42.06466968, -87.72712907
"N201,205",42.03402607, -87.67944272
N201,42.04396065, -87.68166255
N201,42.04422924, -87.68208556
"201,205",42.04844811, -87.68349287
"93,206",42.04429716, -87.69924999
205,42.04846855, -87.69875472
"7,126,129,130,156",41.879358, -87.639401
"19,20",41.8830708, -87.64669495
"12,129",41.864338, -87.622588
"12,129",41.86040604, -87.6225279
"53A,82",41.8367519, -87.72569224
53A,41.835138, -87.724375
53A,41.833338, -87.724336
53A,41.83108511, -87.72431791
53A,41.82498892, -87.72428321
53A,41.81619568, -87.72402617
53A,41.80978633, -87.72378578
53A,41.80803611, -87.72373792
53A,41.80617078, -87.72369091
53A,41.804291, -87.723545
53A,41.80178737, -87.72355546
53A,41.7988374, -87.72352829
53A,41.796839, -87.723322
53A,41.79514169, -87.72339786
53A,41.791474, -87.723174
53A,41.789653, -87.723124
53A,41.787835, -87.723073
53A,41.784191, -87.722973
53A,41.782372, -87.722919
53A,41.78055, -87.722869
53A,41.776906, -87.722769
53A,41.775091, -87.722726
53A,41.773269, -87.72268
53A,41.769633, -87.722589
53A,41.767812, -87.722546
53A,41.765991, -87.722499
53A,41.7548157, -87.72230992
53A,41.75279352, -87.72217862
53A,41.75136228, -87.72209749
"53A,79",41.747911, -87.721983
53A,41.744009, -87.721793
53A,41.74044173, -87.72180727
53A,41.73859079, -87.72173223
53A,41.73677464, -87.7216721
53A,41.73264962, -87.72170449
53A,41.73009847, -87.72178838
53A,41.7260882, -87.72164898
53A,41.7241752, -87.72158997
53A,41.72233949, -87.72145519
53A,41.71869185, -87.72141196
53A,41.71693661, -87.72131485
53A,41.71511761, -87.7212512
"53A,103",41.71139105, -87.72119748
"53A,103",41.709509, -87.721084
"53A,103",41.707599, -87.721025
53A,41.704123, -87.720926
53A,41.702304, -87.720843
53A,41.700477, -87.720749
53A,41.69596616, -87.72057719
53A,41.694846, -87.720519
53A,41.693123, -87.720467
53A,41.69298733, -87.72025468
53A,41.69480566, -87.72030656
53A,41.69652907, -87.72040653
53A,41.70024896, -87.72059136
53A,41.70207696, -87.72068536
53A,41.70392523, -87.72063212
"53A,103",41.70747322, -87.7207303
"53A,103",41.70943445, -87.72083418
"53A,103",41.71129349, -87.72089695
53A,41.71495635, -87.72107169
53A,41.71679631, -87.72106708
53A,41.71870752, -87.72116226
53A,41.72223491, -87.72121729
53A,41.724208, -87.721365
53A,41.726121, -87.721424
53A,41.730131, -87.721514
53A,41.73258628, -87.72138786
53A,41.73659635, -87.72128041
53A,41.73846843, -87.72135646
53A,41.74030743, -87.72141446
53A,41.74395743, -87.72153645
"53A,79",41.74779616, -87.7216304
53A,41.75129787, -87.72182259
53A,41.75272438, -87.7218715
53A,41.75486625, -87.72207513
53A,41.76580852, -87.72226335
53A,41.76762852, -87.72231035
53A,41.76944952, -87.72235335
53A,41.77308628, -87.72239893
53A,41.77490728, -87.72244493
53A,41.77672228, -87.72248793
53A,41.78038655, -87.72263893
53A,41.78220855, -87.72268893
53A,41.78402755, -87.72274293
53A,41.7876514, -87.72281461
53A,41.7894704, -87.72286561
53A,41.7912914, -87.7229146
